Wall time,Step,Value
1607894774.777988,0,0.8485833406448364
1607894777.868078,1,0.8729166388511658
1607894780.952147,2,0.8810833096504211
1607894783.775214,3,0.8816666603088379
1607894786.847854,4,0.8821666836738586
1607894789.914571,5,0.8872500061988831
1607894792.833471,6,0.8887500166893005
1607894795.935891,7,0.8885833621025085
1607894798.996533,8,0.8895000219345093
1607894801.806518,9,0.8883333206176758
1607894804.933884,10,0.890250027179718
1607894808.032788,11,0.89083331823349
1607894811.178629,12,0.8891666531562805
1607894813.882845,13,0.89041668176651
1607894817.010205,14,0.8879166841506958
1607894819.864118,15,0.8898333311080933
1607894822.948936,16,0.89041668176651
1607894826.056187,17,0.8888333439826965
1607894829.207126,18,0.8897500038146973
1607894832.359674,19,0.8878333568572998
1607894835.264584,20,0.8894166946411133
1607894838.126857,21,0.8885833621025085
1607894841.261262,22,0.8880000114440918
1607894844.38092,23,0.8881666660308838
1607894847.41719,24,0.8881666660308838
1607894850.496638,25,0.8869166374206543
1607894853.508884,26,0.887666642665863
1607894856.217608,27,0.8879166841506958
1607894859.271631,28,0.887499988079071
1607894862.381056,29,0.8865833282470703
1607894865.506678,30,0.8849999904632568
1607894868.576031,31,0.8863333463668823
1607894871.57386,32,0.8886666893959045
1607894873.948431,33,0.8826666474342346
1607894877.038338,34,0.8877500295639038
1607894880.114912,35,0.8870000243186951
1607894883.203341,36,0.887499988079071
1607894886.231024,37,0.8865000009536743
1607894889.361758,38,0.887666642665863
1607894892.299341,39,0.8857499957084656
1607894894.933535,40,0.8849999904632568
1607894898.030122,41,0.8863333463668823
1607894901.059829,42,0.8851666450500488
1607894904.136217,43,0.8846666812896729
1607894907.194606,44,0.8862500190734863
1607894910.184388,45,0.8853333592414856
1607894913.329408,46,0.8851666450500488
1607894916.105029,47,0.8848333358764648
1607894919.149992,48,0.8846666812896729
1607894922.242216,49,0.8844166398048401
1607894925.383549,50,0.8850833177566528
1607894928.326513,51,0.8836666941642761
1607894931.369526,52,0.8836666941642761
1607894934.283278,53,0.8833333253860474
1607894937.227666,54,0.8823333382606506
1607894940.313642,55,0.8832499980926514
1607894943.336442,56,0.8833333253860474
1607894946.234162,57,0.8832499980926514
1607894949.267242,58,0.8820000290870667
1607894952.345864,59,0.8820833563804626
1607894955.111363,60,0.8830833435058594
1607894958.207706,61,0.8817499876022339
1607894961.338874,62,0.8813333511352539
1607894964.312704,63,0.8813333511352539
1607894967.460413,64,0.8818333148956299
1607894970.501933,65,0.8827499747276306
1607894973.623762,66,0.8805833458900452
1607894976.47577,67,0.8808333277702332
1607894979.541111,68,0.8805000185966492
1607894982.496678,69,0.8809166550636292
1607894985.505049,70,0.8813333511352539
1607894988.55372,71,0.8802499771118164
1607894991.658614,72,0.8802499771118164
1607894994.621705,73,0.8803333044052124
1607894997.569861,74,0.8791666626930237
1607895000.625791,75,0.8796666860580444
1607895003.613189,76,0.8807500004768372
1607895006.697723,77,0.8784999847412109
1607895009.73406,78,0.8788333535194397
1607895012.796199,79,0.8793333172798157
1607895015.549692,80,0.8763333559036255
1607895018.564343,81,0.8784999847412109
1607895021.525938,82,0.8784166574478149
1607895024.531957,83,0.878000020980835
1607895027.543593,84,0.8774999976158142
1607895030.591202,85,0.878166675567627
1607895033.808127,86,0.8787500262260437
1607895036.398497,87,0.8790833353996277
1607895039.458372,88,0.8760833144187927
1607895042.511352,89,0.878250002861023
1607895045.607443,90,0.8763333559036255
1607895048.675517,91,0.8766666650772095
1607895051.796339,92,0.878333330154419
1607895054.751917,93,0.8763333559036255
1607895057.526406,94,0.878000020980835
1607895060.593299,95,0.8776666522026062
1607895063.65892,96,0.878000020980835
1607895066.728148,97,0.874833345413208
1607895069.847985,98,0.8777499794960022
1607895072.913698,99,0.8772500157356262
