Wall time,Step,Value
1607885692.777271,0,0.9164166450500488
1607885697.388424,1,0.9321666955947876
1607885701.901486,2,0.937833309173584
1607885706.552455,3,0.9414166808128357
1607885711.092369,4,0.9459999799728394
1607885715.464028,5,0.9466666579246521
1607885719.993534,6,0.9476666450500488
1607885724.587873,7,0.9482499957084656
1607885728.996833,8,0.9509166479110718
1607885733.529718,9,0.9504166841506958
1607885738.008249,10,0.9516666531562805
1607885742.543374,11,0.9507499933242798
1607885747.205573,12,0.9509166479110718
1607885751.403607,13,0.9513333439826965
1607885755.928305,14,0.9511666893959045
1607885760.391168,15,0.9536666870117188
1607885764.852371,16,0.9505833387374878
1607885769.394482,17,0.9526666402816772
1607885773.916053,18,0.9537500143051147
1607885778.473581,19,0.9506666660308838
1607885783.051831,20,0.953249990940094
1607885787.403907,21,0.9517499804496765
1607885791.850258,22,0.9520000219345093
1607885796.51739,23,0.9538333415985107
1607885800.895953,24,0.9523333311080933
1607885805.485919,25,0.9535833597183228
1607885810.001111,26,0.95291668176651
1607885814.588609,27,0.953000009059906
1607885819.149312,28,0.953499972820282
1607885823.556285,29,0.9523333311080933
1607885827.911395,30,0.9548333287239075
1607885832.479464,31,0.9522500038146973
1607885836.902945,32,0.9536666870117188
1607885841.48602,33,0.952750027179718
1607885846.099655,34,0.953166663646698
1607885850.519472,35,0.9526666402816772
1607885855.118171,36,0.953416645526886
1607885859.552283,37,0.9521666765213013
1607885863.962057,38,0.953499972820282
1607885868.490372,39,0.9526666402816772
1607885872.857154,40,0.9526666402816772
1607885877.385993,41,0.9517499804496765
1607885880.44413,42,0.9526666402816772
1607885884.784412,43,0.953416645526886
1607885889.394953,44,0.953083336353302
1607885893.651246,45,0.9524999856948853
1607885898.145756,46,0.9513333439826965
1607885902.483629,47,0.952750027179718
1607885906.820127,48,0.9522500038146973
1607885911.333193,49,0.9510833621025085
1607885915.846273,50,0.9519166946411133
1607885920.523155,51,0.9505000114440918
1607885923.948844,52,0.953166663646698
1607885928.347011,53,0.9505000114440918
1607885932.829874,54,0.9523333311080933
1607885937.084272,55,0.9520833492279053
1607885941.586746,56,0.9520000219345093
1607885946.052819,57,0.952833354473114
1607885950.416527,58,0.9513333439826965
1607885954.907857,59,0.9491666555404663
1607885959.384155,60,0.9505000114440918
1607885963.838052,61,0.9520000219345093
1607885968.260781,62,0.9509166479110718
1607885972.712933,63,0.9507499933242798
1607885976.944267,64,0.9495833516120911
1607885981.429168,65,0.9514166712760925
1607885985.799343,66,0.9504166841506958
1607885990.274742,67,0.9505833387374878
1607885994.705617,68,0.9495833516120911
1607885999.095576,69,0.9492499828338623
1607886003.52651,70,0.9519166946411133
1607886007.999132,71,0.9516666531562805
1607886012.289619,72,0.9480833411216736
1607886016.758025,73,0.9518333077430725
1607886021.173642,74,0.9502500295639038
1607886025.498831,75,0.9508333206176758
1607886029.595343,76,0.949916660785675
1607886034.092973,77,0.9495000243186951
1607886038.422366,78,0.950166642665863
1607886042.861894,79,0.9490000009536743
1607886047.172355,80,0.9503333568572998
1607886051.51996,81,0.9509166479110718
1607886055.984094,82,0.9490833282470703
1607886060.396958,83,0.949916660785675
1607886064.868689,84,0.9509999752044678
1607886069.260881,85,0.9505833387374878
1607886073.691277,86,0.9508333206176758
1607886078.110052,87,0.950166642665863
1607886082.50128,88,0.9513333439826965
1607886086.799717,89,0.9505000114440918
1607886091.27532,90,0.9509166479110718
1607886095.697684,91,0.9490833282470703
1607886100.133229,92,0.9495000243186951
1607886104.558375,93,0.9495833516120911
1607886109.260198,94,0.9503333568572998
1607886113.238219,95,0.9505833387374878
1607886117.703292,96,0.9511666893959045
1607886122.146461,97,0.9496666789054871
1607886126.147182,98,0.9493333101272583
1607886130.702864,99,0.9470000267028809
