Wall time,Step,Value
1607892779.348027,0,0.831416666507721
1607892782.108934,1,0.8495833277702332
1607892785.142865,2,0.8574166893959045
1607892788.207343,3,0.8633333444595337
1607892790.919676,4,0.8642500042915344
1607892793.95666,5,0.8629999756813049
1607892796.655208,6,0.8658333420753479
1607892799.702225,7,0.8645833134651184
1607892802.429747,8,0.8685833215713501
1607892805.57809,9,0.8705833554267883
1607892808.599203,10,0.8686666488647461
1607892811.369727,11,0.8700000047683716
1607892814.426149,12,0.872083306312561
1607892817.153042,13,0.871916651725769
1607892820.096637,14,0.8725000023841858
1607892822.835967,15,0.8755833506584167
1607892825.77975,16,0.875083327293396
1607892828.41463,17,0.8696666955947876
1607892830.758625,18,0.8745833039283752
1607892833.575026,19,0.8740833401679993
1607892836.533704,20,0.874750018119812
1607892839.605506,21,0.8734999895095825
1607892842.254438,22,0.8735833168029785
1607892845.320047,23,0.8725000023841858
1607892847.967932,24,0.8724166750907898
1607892851.027546,25,0.874750018119812
1607892853.80723,26,0.8734999895095825
1607892856.789425,27,0.8715000152587891
1607892859.711123,28,0.8724166750907898
1607892862.335779,29,0.8729166388511658
1607892864.62349,30,0.8730833530426025
1607892866.871524,31,0.8713333606719971
1607892869.943624,32,0.8712499737739563
1607892872.673378,33,0.872083306312561
1607892875.754146,34,0.8730000257492065
1607892878.495592,35,0.8711666464805603
1607892881.674405,36,0.8732500076293945
1607892884.643636,37,0.8694999814033508
1607892887.448703,38,0.8702499866485596
1607892890.496533,39,0.8700833320617676
1607892893.163116,40,0.8713333606719971
1607892896.257311,41,0.8682500123977661
1607892898.946996,42,0.8706666827201843
1607892901.851365,43,0.8735833168029785
1607892904.673617,44,0.8691666722297668
1607892907.688782,45,0.8692499995231628
1607892910.74311,46,0.8709999918937683
1607892913.492603,47,0.8715000152587891
1607892916.441201,48,0.8715000152587891
1607892919.175683,49,0.8712499737739563
1607892922.140159,50,0.8692499995231628
1607892924.853088,51,0.8684999942779541
1607892927.816447,52,0.8674166798591614
1607892930.196876,53,0.8686666488647461
1607892932.5081,54,0.8696666955947876
1607892935.006605,55,0.8679166436195374
1607892938.015591,56,0.8699166774749756
1607892940.833021,57,0.8685833215713501
1607892943.727834,58,0.8676666617393494
1607892946.64827,59,0.8675833344459534
1607892949.614971,60,0.8676666617393494
1607892952.490441,61,0.8684999942779541
1607892955.222198,62,0.8689166903495789
1607892958.140826,63,0.8675833344459534
1607892961.042808,64,0.8677499890327454
1607892964.161915,65,0.8674166798591614
1607892966.77633,66,0.8668333292007446
1607892969.875872,67,0.8682500123977661
1607892972.82052,68,0.8697500228881836
1607892975.637579,69,0.8670833110809326
1607892978.276256,70,0.8675833344459534
1607892980.35454,71,0.8692499995231628
1607892982.498208,72,0.8681666851043701
1607892984.60171,73,0.8659999966621399
1607892986.846592,74,0.8698333501815796
1607892989.029758,75,0.8677499890327454
1607892991.16321,76,0.8679999709129333
1607892993.502513,77,0.8684999942779541
1607892996.285519,78,0.8674166798591614
1607892999.416013,79,0.8669999837875366
1607893002.250077,80,0.8667500019073486
1607893005.39719,81,0.8671666383743286
1607893008.388244,82,0.8656666874885559
1607893011.316075,83,0.8661666512489319
1607893013.958101,84,0.8646666407585144
1607893016.800435,85,0.8672500252723694
1607893019.904871,86,0.8667500019073486
1607893022.789732,87,0.8676666617393494
1607893025.930907,88,0.8654999732971191
1607893028.838,89,0.8645833134651184
1607893031.791005,90,0.8669166564941406
1607893034.913898,91,0.8661666512489319
1607893037.787092,92,0.8663333058357239
1607893040.885453,93,0.8648333549499512
1607893043.809993,94,0.8654999732971191
1607893046.858422,95,0.8655833601951599
1607893049.624893,96,0.8632500171661377
1607893052.611805,97,0.8675833344459534
1607893055.597742,98,0.8657500147819519
1607893058.629418,99,0.8638333082199097
