Wall time,Step,Value
1607896890.562677,0,0.6066533327102661
1607896894.490983,1,0.6358745694160461
1607896898.346413,2,0.6521205902099609
1607896902.236023,3,0.6596733331680298
1607896906.129612,4,0.6678286194801331
1607896910.029277,5,0.6714866757392883
1607896913.900769,6,0.6736599802970886
1607896919.153453,7,0.67729651927948
1607896926.087424,8,0.6778344511985779
1607896935.99423,9,0.6804596185684204
1607896947.547563,10,0.6825253367424011
1607896958.968038,11,0.6836227774620056
1607896970.392836,12,0.6870225667953491
1607896981.659064,13,0.6864416003227234
1607896991.791853,14,0.6868719458580017
1607897003.407542,15,0.6878832578659058
1607897015.072513,16,0.6874959468841553
1607897026.588948,17,0.6896692514419556
1607897037.664725,18,0.6884858012199402
1607897048.742658,19,0.6918640732765198
1607897059.343795,20,0.6926817893981934
1607897069.314873,21,0.6939297914505005
1607897080.350134,22,0.695543646812439
1607897090.321539,23,0.6950487494468689
1607897101.008628,24,0.6945753693580627
1607897111.795753,25,0.6957373023033142
1607897122.565189,26,0.69700688123703
1607897133.398,27,0.6960815787315369
1607897144.118786,28,0.6971790194511414
1607897153.660793,29,0.6974372267723083
1607897164.320906,30,0.6953715085983276
1607897175.219218,31,0.6977599859237671
1607897185.421315,32,0.6970499157905579
1607897196.460184,33,0.6966410875320435
1607897207.993276,34,0.697781503200531
1607897218.02852,35,0.6987713575363159
1607897229.439934,36,0.6992447376251221
1607897241.314886,37,0.6985776424407959
1607897253.117096,38,0.6966841220855713
1607897265.015942,39,0.6982118487358093
1607897276.634028,40,0.6996535658836365
1607897288.590668,41,0.6989865303039551
1607897300.271691,42,0.6986852288246155
1607897309.575639,43,0.7003636360168457
1607897317.117903,44,0.6999332904815674
1607897326.063067,45,0.7005788087844849
1607897336.678001,46,0.6992877721786499
1607897348.374271,47,0.6994814276695251
1607897360.255393,48,0.700299084186554
1607897371.61088,49,0.7008801102638245
1607897382.845993,50,0.700793981552124
1607897392.446715,51,0.6991156339645386
1607897403.449152,52,0.7012243866920471
1607897414.315614,53,0.7003421187400818
1607897425.544697,54,0.7011598348617554
1607897436.675571,55,0.7022141814231873
1607897447.873515,56,0.7009661793708801
1607897459.006768,57,0.7017192840576172
1607897470.294345,58,0.7012889385223389
1607897481.503511,59,0.7012889385223389
1607897492.733678,60,0.7013104557991028
1607897500.176214,61,0.7004712224006653
1607897508.089673,62,0.7012028694152832
1607897517.126221,63,0.7035267949104309
1607897527.714902,64,0.7005142569541931
1607897538.549965,65,0.7009016275405884
1607897549.261475,66,0.7030964493751526
1607897558.53729,67,0.700040876865387
1607897569.003452,68,0.7018483877182007
1607897579.786396,69,0.702020525932312
1607897590.615592,70,0.7024508714675903
1607897601.448546,71,0.7012243866920471
1607897612.295515,72,0.7026660442352295
1607897623.285718,73,0.7023648023605347
1607897632.252734,74,0.702278733253479
1607897642.042661,75,0.7004066705703735
1607897652.985572,76,0.7028812170028687
1607897663.891009,77,0.7027305960655212
1607897674.66463,78,0.700019359588623
1607897685.553167,79,0.700040876865387
1607897696.419874,80,0.7041723132133484
1607897707.407058,81,0.7033331394195557
1607897717.144199,82,0.7031179666519165
1607897728.042045,83,0.7017192840576172
1607897737.883915,84,0.7021065950393677
1607897748.673614,85,0.7015471458435059
1607897759.521654,86,0.7032255530357361
1607897770.47837,87,0.7029888033866882
1607897781.33019,88,0.7022572159767151
1607897792.259031,89,0.7025154232978821
1607897803.064966,90,0.7014610767364502
1607897813.939997,91,0.7043659687042236
1607897824.776727,92,0.7031179666519165
1607897835.75541,93,0.7018699049949646
1607897847.017873,94,0.702278733253479
1607897855.930052,95,0.7038065195083618
1607897863.430092,96,0.7049469351768494
1607897872.354937,97,0.7042368650436401
1607897883.801225,98,0.7036989331245422
1607897893.81923,99,0.7029027342796326
