Wall time,Step,Value
1607895381.83655,0,0.5442477464675903
1607895384.846737,1,0.44867798686027527
1607895387.930601,2,0.41917863488197327
1607895391.035515,3,0.40587830543518066
1607895394.17159,4,0.3981453478336334
1607895397.230734,5,0.3945847153663635
1607895399.940551,6,0.388337641954422
1607895403.009943,7,0.3899146020412445
1607895406.044464,8,0.3848479688167572
1607895409.121559,9,0.3852793276309967
1607895412.212947,10,0.3884432911872864
1607895415.377396,11,0.3828708827495575
1607895418.432467,12,0.3890845477581024
1607895421.372828,13,0.386609822511673
1607895424.276935,14,0.38319307565689087
1607895427.431492,15,0.38836348056793213
1607895430.531844,16,0.3881947100162506
1607895433.609139,17,0.390163779258728
1607895436.719612,18,0.38596758246421814
1607895439.452898,19,0.38912519812583923
1607895442.277564,20,0.3889773488044739
1607895445.40425,21,0.3919864892959595
1607895448.493074,22,0.39788225293159485
1607895451.585709,23,0.39881476759910583
1607895454.657426,24,0.396871417760849
1607895457.723718,25,0.39395251870155334
1607895460.407702,26,0.40008777379989624
1607895463.512213,27,0.39648494124412537
1607895466.614855,28,0.4032141864299774
1607895469.650961,29,0.4089234471321106
1607895472.779456,30,0.39869725704193115
1607895475.922253,31,0.4053279161453247
1607895478.707778,32,0.40228694677352905
1607895481.639652,33,0.4062252640724182
1607895484.756643,34,0.4082300066947937
1607895487.847133,35,0.41115060448646545
1607895490.983091,36,0.41118741035461426
1607895494.03533,37,0.4136834740638733
1607895497.176966,38,0.4129287600517273
1607895499.842907,39,0.4146960973739624
1607895502.943499,40,0.42031627893447876
1607895506.027283,41,0.4224589467048645
1607895509.109853,42,0.42186588048934937
1607895512.156826,43,0.42186683416366577
1607895515.284273,44,0.4249346852302551
1607895517.966457,45,0.4256798028945923
1607895521.028466,46,0.42885351181030273
1607895524.077436,47,0.4298953413963318
1607895527.131174,48,0.43096914887428284
1607895530.184872,49,0.432171106338501
1607895533.258972,50,0.4337333142757416
1607895536.4357,51,0.43131953477859497
1607895539.013852,52,0.4374536871910095
1607895542.094569,53,0.43935370445251465
1607895545.161638,54,0.44228866696357727
1607895548.247373,55,0.44114795327186584
1607895551.317284,56,0.4438842833042145
1607895554.394609,57,0.4415140450000763
1607895557.166059,58,0.4452499449253082
1607895560.06074,59,0.4489983022212982
1607895563.142552,60,0.4491105079650879
1607895566.261847,61,0.45539969205856323
1607895569.361395,62,0.45602482557296753
1607895572.439057,63,0.4580291211605072
1607895575.412978,64,0.4670504629611969
1607895578.133587,65,0.4658074676990509
1607895581.211609,66,0.45998844504356384
1607895584.375223,67,0.4614506959915161
1607895587.412107,68,0.4680897891521454
1607895590.523376,69,0.47023043036460876
1607895593.673627,70,0.4665406048297882
1607895596.708797,71,0.4726879894733429
1607895599.657903,72,0.473540723323822
1607895602.765571,73,0.47938671708106995
1607895605.759411,74,0.47821587324142456
1607895608.811637,75,0.48296409845352173
1607895611.847174,76,0.483131468296051
1607895614.803186,77,0.4798794686794281
1607895617.452891,78,0.48873719573020935
1607895620.585218,79,0.48650479316711426
1607895623.640253,80,0.4910235106945038
1607895626.780051,81,0.4884670376777649
1607895629.86157,82,0.49307364225387573
1607895632.787874,83,0.4929370880126953
1607895635.819918,84,0.5008559823036194
1607895638.751747,85,0.5013329386711121
1607895641.845084,86,0.5047438740730286
1607895644.96772,87,0.5027713775634766
1607895648.075935,88,0.4986250400543213
1607895650.875958,89,0.5002108216285706
1607895653.966845,90,0.5030378699302673
1607895656.769583,91,0.5133875012397766
1607895659.973394,92,0.5085927248001099
1607895663.089202,93,0.5113491415977478
1607895666.214706,94,0.5162936449050903
1607895669.082128,95,0.5209289789199829
1607895672.167052,96,0.5148389935493469
1607895675.299157,97,0.5213295817375183
1607895678.266681,98,0.5207438468933105
1607895681.428256,99,0.5247125625610352
