Wall time,Step,Value
1607895687.770805,0,0.8389166593551636
1607895690.907649,1,0.8654166460037231
1607895693.938827,2,0.8744166493415833
1607895696.756755,3,0.8773333430290222
1607895699.866154,4,0.8799999952316284
1607895702.935245,5,0.8833333253860474
1607895706.031858,6,0.8845000267028809
1607895709.056237,7,0.8827499747276306
1607895712.205666,8,0.8858333230018616
1607895715.151218,9,0.8863333463668823
1607895718.252688,10,0.8851666450500488
1607895721.345243,11,0.8859166502952576
1607895724.566299,12,0.8850833177566528
1607895727.493388,13,0.8862500190734863
1607895730.622446,14,0.8835833072662354
1607895733.863797,15,0.8865000009536743
1607895736.727622,16,0.8866666555404663
1607895739.840396,17,0.8852499723434448
1607895742.580043,18,0.8859999775886536
1607895744.79684,19,0.8855000138282776
1607895747.092747,20,0.8867499828338623
1607895749.239495,21,0.8852499723434448
1607895751.400619,22,0.8830000162124634
1607895753.577018,23,0.8832499980926514
1607895755.773538,24,0.8845833539962769
1607895758.785341,25,0.8845000267028809
1607895761.658764,26,0.8834999799728394
1607895764.069915,27,0.8841666579246521
1607895767.177804,28,0.8846666812896729
1607895769.818283,29,0.8832499980926514
1607895772.882797,30,0.8830833435058594
1607895775.73814,31,0.8834166526794434
1607895778.923556,32,0.8836666941642761
1607895782.059011,33,0.8825833201408386
1607895784.852463,34,0.8820833563804626
1607895787.822114,35,0.8813333511352539
1607895790.703083,36,0.8823333382606506
1607895793.772792,37,0.8824166655540466
1607895796.615032,38,0.8830000162124634
1607895799.75857,39,0.8827499747276306
1607895802.787926,40,0.8806666731834412
1607895805.663214,41,0.8819166421890259
1607895808.574884,42,0.8825833201408386
1607895811.62862,43,0.8805833458900452
1607895814.62425,44,0.8813333511352539
1607895817.602138,45,0.8820833563804626
1607895820.620464,46,0.8794999718666077
1607895823.712988,47,0.8799999952316284
1607895826.362506,48,0.8811666369438171
1607895829.452978,49,0.8806666731834412
1607895832.316283,50,0.8799166679382324
1607895835.384113,51,0.8797500133514404
1607895838.194788,52,0.8794166445732117
1607895841.264485,53,0.8801666498184204
1607895844.083112,54,0.8777499794960022
1607895846.873625,55,0.8785833120346069
1607895849.548537,56,0.877916693687439
1607895851.922285,57,0.8791666626930237
1607895854.597615,58,0.8767499923706055
1607895857.550495,59,0.8795833587646484
1607895860.458138,60,0.8767499923706055
1607895863.525878,61,0.8790833353996277
1607895866.584907,62,0.8788333535194397
1607895869.431452,63,0.8759166598320007
1607895872.513213,64,0.8771666884422302
1607895875.351411,65,0.8763333559036255
1607895878.351613,66,0.8792499899864197
1607895881.191526,67,0.8759166598320007
1607895884.423055,68,0.8772500157356262
1607895887.494758,69,0.8778333067893982
1607895890.297684,70,0.8774166703224182
1607895893.400427,71,0.8769166469573975
1607895896.055903,72,0.8774999976158142
1607895899.112231,73,0.8777499794960022
1607895901.914085,74,0.8740833401679993
1607895904.998878,75,0.874916672706604
1607895907.974933,76,0.8757500052452087
1607895910.981617,77,0.8763333559036255
1607895913.830454,78,0.8757500052452087
1607895916.564212,79,0.8761666417121887
1607895919.561532,80,0.8768333196640015
1607895922.370897,81,0.8764166831970215
1607895925.511074,82,0.8744166493415833
1607895928.305958,83,0.8775833249092102
1607895931.112769,84,0.8755000233650208
1607895934.058687,85,0.874833345413208
1607895937.049068,86,0.8724166750907898
1607895940.093773,87,0.8736666440963745
1607895942.863092,88,0.8740000128746033
1607895945.879191,89,0.8754166960716248
1607895948.506095,90,0.8759999871253967
1607895951.454595,91,0.8744166493415833
1607895954.25821,92,0.874833345413208
1607895957.297195,93,0.8729166388511658
1607895959.953428,94,0.8743333220481873
1607895962.328913,95,0.8754166960716248
1607895965.041274,96,0.8757500052452087
1607895967.958619,97,0.8764166831970215
1607895971.049889,98,0.8745833039283752
1607895973.91874,99,0.8736666440963745
