Wall time,Step,Value
1607895989.828744,0,0.6105911135673523
1607895997.748436,1,0.6475803256034851
1607896005.558942,2,0.6615884304046631
1607896015.387453,3,0.6697652339935303
1607896026.000543,4,0.6738321185112
1607896036.245727,5,0.6773610711097717
1607896045.831611,6,0.6787812113761902
1607896056.272951,7,0.6813633441925049
1607896066.749477,8,0.6809545159339905
1607896077.173505,9,0.6833860278129578
1607896087.680216,10,0.6860542893409729
1607896098.145813,11,0.6869149804115295
1607896108.643517,12,0.6852150559425354
1607896119.013695,13,0.6889376640319824
1607896128.016933,14,0.6865061521530151
1607896138.350773,15,0.6879263520240784
1607896148.860455,16,0.6884642839431763
1607896158.92878,17,0.6890882849693298
1607896168.11871,18,0.6899059414863586
1607896178.744111,19,0.6899920105934143
1607896189.092517,20,0.6917780041694641
1607896199.572978,21,0.6924450993537903
1607896210.143529,22,0.693800687789917
1607896220.632178,23,0.6936500668525696
1607896229.009664,24,0.6954145431518555
1607896236.360539,25,0.6957588195800781
1607896244.856482,26,0.6974802613258362
1607896252.933958,27,0.6953930258750916
1607896263.351125,28,0.6963182687759399
1607896273.647899,29,0.6991371512413025
1607896283.94232,30,0.6993738412857056
1607896294.166128,31,0.6979106068611145
1607896304.368542,32,0.7004497051239014
1607896314.806729,33,0.7001914978027344
1607896325.415887,34,0.6991371512413025
1607896336.237693,35,0.700535774230957
1607896346.69317,36,0.701245903968811
1607896357.012697,37,0.7004712224006653
1607896367.22334,38,0.7014610767364502
1607896377.65928,39,0.700557291507721
1607896388.232139,40,0.7031179666519165
1607896398.813524,41,0.6995674967765808
1607896409.178542,42,0.7026445269584656
1607896416.913721,43,0.7015256285667419
1607896426.248199,44,0.7025584578514099
1607896436.257565,45,0.7018268704414368
1607896446.615425,46,0.7032470703125
1607896456.931883,47,0.7021281123161316
1607896467.235741,48,0.7016977667808533
1607896477.464413,49,0.7022356986999512
1607896487.450013,50,0.7030964493751526
1607896497.945305,51,0.7027090787887573
1607896508.207146,52,0.7030749320983887
1607896518.378427,53,0.7030103206634521
1607896528.511587,54,0.7017408013343811
1607896538.542128,55,0.7020850777626038
1607896546.974894,56,0.704021692276001
1607896554.994367,57,0.7033116221427917
1607896565.300886,58,0.7040647268295288
1607896575.425188,59,0.7032470703125
1607896585.537231,60,0.7032470703125
1607896595.973352,61,0.7023863196372986
1607896606.214248,62,0.7037204504013062
1607896616.394156,63,0.7031394839286804
1607896626.463196,64,0.703763484954834
1607896635.20951,65,0.7057216167449951
1607896645.461076,66,0.7036774158477783
1607896656.102663,67,0.7044950723648071
1607896667.153867,68,0.7046241760253906
1607896677.686213,69,0.7039786577224731
1607896687.344722,70,0.705506443977356
1607896695.12542,71,0.7040432095527649
1607896704.483589,72,0.7044520378112793
1607896715.861392,73,0.7038495540618896
1607896726.500321,74,0.7030964493751526
1607896737.280655,75,0.7043444514274597
1607896751.841349,76,0.7035267949104309
1607896766.517557,77,0.7030103206634521
1607896772.5491,78,0.7033976912498474
1607896776.368226,79,0.7032685875892639
1607896780.326118,80,0.7039141058921814
1607896784.144464,81,0.7029672861099243
1607896787.957299,82,0.7041077613830566
1607896791.858838,83,0.7043444514274597
1607896795.728983,84,0.7037204504013062
1607896799.495286,85,0.704021692276001
1607896803.316393,86,0.703763484954834
1607896807.166186,87,0.7032040357589722
1607896811.001335,88,0.7035913467407227
1607896814.775592,89,0.7031179666519165
1607896818.555148,90,0.7044090032577515
1607896822.347496,91,0.7028381824493408
1607896826.115933,92,0.7039356231689453
1607896829.900425,93,0.7038280367851257
1607896833.696317,94,0.7027521133422852
1607896837.570724,95,0.7025584578514099
1607896843.767044,96,0.704279899597168
1607896853.493082,97,0.7032470703125
1607896865.080555,98,0.7041723132133484
1607896876.953347,99,0.7028166651725769
