Wall time,Step,Value
1607895079.80811,0,0.529863178730011
1607895082.622295,1,0.45149940252304077
1607895085.004423,2,0.417777419090271
1607895087.434559,3,0.40279683470726013
1607895090.49301,4,0.3948819935321808
1607895093.125517,5,0.38685137033462524
1607895096.2132,6,0.38551199436187744
1607895099.299356,7,0.38275790214538574
1607895102.375678,8,0.37864503264427185
1607895105.284504,9,0.37813910841941833
1607895108.4361,10,0.37437787652015686
1607895111.578539,11,0.3744438588619232
1607895114.435695,12,0.376059889793396
1607895117.563071,13,0.3745989501476288
1607895120.648684,14,0.3732415437698364
1607895123.75187,15,0.37662574648857117
1607895126.752618,16,0.37753644585609436
1607895129.857298,17,0.37582820653915405
1607895132.686269,18,0.37921345233917236
1607895135.73589,19,0.3812508285045624
1607895138.82241,20,0.37937015295028687
1607895141.902199,21,0.38344401121139526
1607895144.850906,22,0.3867078423500061
1607895147.938247,23,0.3834458887577057
1607895151.07811,24,0.3866218328475952
1607895153.893492,25,0.38786882162094116
1607895156.978375,26,0.3932695686817169
1607895159.993689,27,0.39511775970458984
1607895162.882921,28,0.3961926996707916
1607895165.991077,29,0.3989087641239166
1607895169.084673,30,0.4004400372505188
1607895171.990439,31,0.3994683027267456
1607895175.085057,32,0.40104806423187256
1607895178.122093,33,0.40469324588775635
1607895180.951092,34,0.4035762846469879
1607895184.004449,35,0.40859541296958923
1607895187.177358,36,0.41888538002967834
1607895190.251595,37,0.41428178548812866
1607895193.004457,38,0.41618379950523376
1607895196.097608,39,0.41502413153648376
1607895199.034156,40,0.4216616153717041
1607895202.085457,41,0.4217073619365692
1607895205.17465,42,0.4239341616630554
1607895208.262867,43,0.42689505219459534
1607895211.227224,44,0.42644307017326355
1607895214.225327,45,0.4327104389667511
1607895217.276248,46,0.43238696455955505
1607895220.272625,47,0.43656522035598755
1607895223.351704,48,0.43646806478500366
1607895226.47856,49,0.44346240162849426
1607895229.515423,50,0.4369346499443054
1607895232.19924,51,0.44470492005348206
1607895235.274307,52,0.4472329616546631
1607895238.162746,53,0.45040756464004517
1607895241.171619,54,0.4483187198638916
1607895244.306895,55,0.4530811309814453
1607895247.477224,56,0.4516417980194092
1607895250.447558,57,0.4557652473449707
1607895253.369836,58,0.4598684012889862
1607895256.237733,59,0.45880430936813354
1607895259.430224,60,0.4604516625404358
1607895262.534936,61,0.4661419689655304
1607895265.655648,62,0.47235122323036194
1607895268.745908,63,0.4719693064689636
1607895271.436678,64,0.4706939160823822
1607895274.354213,65,0.4793693721294403
1607895277.41301,66,0.4778842329978943
1607895280.473812,67,0.4818914830684662
1607895283.503777,68,0.48434367775917053
1607895286.590312,69,0.47970446944236755
1607895289.722571,70,0.4894067347049713
1607895292.22047,71,0.48735225200653076
1607895295.024679,72,0.49079081416130066
1607895297.973202,73,0.49310070276260376
1607895300.423433,74,0.496525377035141
1607895303.36791,75,0.4958500564098358
1607895306.444354,76,0.49910643696784973
1607895309.487157,77,0.5026839971542358
1607895312.441184,78,0.5069003105163574
1607895315.520475,79,0.5112916827201843
1607895318.566769,80,0.510994017124176
1607895321.16664,81,0.5075907111167908
1607895324.305747,82,0.5137434005737305
1607895327.376756,83,0.5177758932113647
1607895330.252734,84,0.5236234664916992
1607895333.3368,85,0.5182034373283386
1607895336.490259,86,0.5232716202735901
1607895339.508534,87,0.5273480415344238
1607895342.443928,88,0.5311163067817688
1607895345.541085,89,0.5305688977241516
1607895348.412048,90,0.5345084071159363
1607895351.473607,91,0.5323405861854553
1607895354.565874,92,0.5422322750091553
1607895357.637121,93,0.540939211845398
1607895360.332534,94,0.5420821309089661
1607895363.433445,95,0.5451963543891907
1607895366.39364,96,0.5481982827186584
1607895369.477568,97,0.5525702834129333
1607895372.554222,98,0.5583246946334839
1607895375.637939,99,0.5595072507858276
