Wall time,Step,Value
1607897912.250331,0,0.6161426901817322
1607897923.660065,1,0.6432982683181763
1607897934.775832,2,0.6534762382507324
1607897945.903639,3,0.6599531173706055
1607897956.974469,4,0.663847804069519
1607897968.029005,5,0.6692918539047241
1607897978.538927,6,0.6717448830604553
1607897989.506425,7,0.673315703868866
1607898000.225392,8,0.6753814220428467
1607898008.740577,9,0.6780281066894531
1607898016.267571,10,0.6812342405319214
1607898026.605877,11,0.6804596185684204
1607898037.166021,12,0.6799647212028503
1607898047.243493,13,0.6837518811225891
1607898058.396948,14,0.6829987168312073
1607898069.482759,15,0.6863340139389038
1607898080.530897,16,0.6859251856803894
1607898091.511488,17,0.6859036684036255
1607898102.61157,18,0.6870225667953491
1607898113.58186,19,0.6850859522819519
1607898124.812846,20,0.6881200075149536
1607898135.833494,21,0.6879693865776062
1607898147.200021,22,0.6884212493896484
1607898158.26674,23,0.6892604231834412
1607898169.363588,24,0.6885718703269958
1607898180.413045,25,0.6901642084121704
1607898191.474376,26,0.6886794567108154
1607898202.515503,27,0.6909603476524353
1607898213.595515,28,0.6900781393051147
1607898224.660146,29,0.6924881339073181
1607898235.786,30,0.6906160712242126
1607898246.799562,31,0.6922083497047424
1607898257.909187,32,0.6926172375679016
1607898268.904768,33,0.6913476586341858
1607898279.908353,34,0.6931121349334717
1607898290.998741,35,0.6935855150222778
1607898302.291428,36,0.6940804123878479
1607898313.421005,37,0.6944032311439514
1607898324.491762,38,0.6957373023033142
1607898335.698209,39,0.6943386197090149
1607898346.591221,40,0.6951348185539246
1607898357.836435,41,0.6938652396202087
1607898368.683974,42,0.6951778531074524
1607898379.966423,43,0.69700688123703
1607898390.894075,44,0.6961891651153564
1607898402.038409,45,0.6958448886871338
1607898412.599531,46,0.6961030960083008
1607898423.641082,47,0.6956081986427307
1607898434.718596,48,0.6962106823921204
1607898445.670023,49,0.6959094405174255
1607898456.706297,50,0.6976954340934753
1607898467.765683,51,0.6981903314590454
1607898478.686987,52,0.6964688897132874
1607898489.72994,53,0.6975663304328918
1607898500.777817,54,0.697523295879364
1607898511.850767,55,0.6970929503440857
1607898522.795033,56,0.6971575021743774
1607898533.79769,57,0.6989219784736633
1607898544.809249,58,0.6988359093666077
1607898555.956847,59,0.6978030204772949
1607898566.977522,60,0.6990510821342468
1607898578.071178,61,0.6996535658836365
1607898589.316684,62,0.6987928748130798
1607898600.404309,63,0.698749840259552
1607898611.642505,64,0.6993092894554138
1607898622.569624,65,0.6993738412857056
1607898633.676588,66,0.7001914978027344
1607898644.683427,67,0.700019359588623
1607898655.736774,68,0.6983624696731567
1607898666.779928,69,0.6973941922187805
1607898677.704214,70,0.6990295648574829
1607898688.765631,71,0.6993308067321777
1607898699.874436,72,0.7008154988288879
1607898708.777836,73,0.7013104557991028
1607898719.842047,74,0.6997181177139282
1607898730.177315,75,0.6996750831604004
1607898739.72138,76,0.7001054286956787
1607898750.712798,77,0.7009446620941162
1607898761.612441,78,0.7021281123161316
1607898772.662229,79,0.7014395594596863
1607898783.561695,80,0.7021711468696594
1607898794.618729,81,0.7018053531646729
1607898805.543559,82,0.7019129395484924
1607898816.485899,83,0.7028381824493408
1607898827.563151,84,0.702795147895813
1607898838.631269,85,0.7037850022315979
1607898849.594489,86,0.7046887278556824
1607898860.530354,87,0.7033331394195557
1607898871.519488,88,0.7042368650436401
1607898882.556843,89,0.7035483121871948
1607898893.566182,90,0.7024723887443542
1607898904.691763,91,0.7030749320983887
1607898915.990467,92,0.7044950723648071
1607898927.029782,93,0.7030534148216248
1607898938.113755,94,0.7049469351768494
1607898949.087508,95,0.704021692276001
1607898960.046552,96,0.7041938304901123
1607898971.009198,97,0.7035698294639587
1607898982.002469,98,0.7040647268295288
1607898992.872754,99,0.7023863196372986
