Wall time,Step,Value
1607895381.836695,0,0.8322499990463257
1607895384.84687,1,0.8643333315849304
1607895387.930739,2,0.8756666779518127
1607895391.035654,3,0.8792499899864197
1607895394.171725,4,0.8816666603088379
1607895397.230865,5,0.8836666941642761
1607895399.940695,6,0.8864166736602783
1607895403.010081,7,0.8870833516120911
1607895406.044592,8,0.8895000219345093
1607895409.121697,9,0.8881666660308838
1607895412.213079,10,0.8865833282470703
1607895415.377531,11,0.8872500061988831
1607895418.432609,12,0.8856666684150696
1607895421.372967,13,0.8872500061988831
1607895424.277067,14,0.8865833282470703
1607895427.431628,15,0.887416660785675
1607895430.531976,16,0.887666642665863
1607895433.609269,17,0.887583315372467
1607895436.719757,18,0.8889999985694885
1607895439.453035,19,0.8870000243186951
1607895442.277699,20,0.8878333568572998
1607895445.404389,21,0.8884999752044678
1607895448.493206,22,0.8865833282470703
1607895451.585838,23,0.8851666450500488
1607895454.657566,24,0.8845000267028809
1607895457.723859,25,0.8864166736602783
1607895460.407834,26,0.8841666579246521
1607895463.512358,27,0.8858333230018616
1607895466.614986,28,0.8835833072662354
1607895469.651109,29,0.8836666941642761
1607895472.779588,30,0.8857499957084656
1607895475.922382,31,0.8848333358764648
1607895478.707906,32,0.8872500061988831
1607895481.639791,33,0.8849999904632568
1607895484.75679,34,0.8849166631698608
1607895487.847264,35,0.8842499852180481
1607895490.983226,36,0.8849166631698608
1607895494.035468,37,0.8854166865348816
1607895497.177101,38,0.8844166398048401
1607895499.843043,39,0.8855000138282776
1607895502.943633,40,0.8848333358764648
1607895506.027423,41,0.8844166398048401
1607895509.109989,42,0.8850833177566528
1607895512.15696,43,0.8842499852180481
1607895515.284406,44,0.8821666836738586
1607895517.9666,45,0.8858333230018616
1607895521.028596,46,0.8863333463668823
1607895524.077565,47,0.8845833539962769
1607895527.131303,48,0.8850833177566528
1607895530.185003,49,0.8856666684150696
1607895533.259111,50,0.8852499723434448
1607895536.435834,51,0.8856666684150696
1607895539.013984,52,0.8843333125114441
1607895542.094713,53,0.8839166760444641
1607895545.161784,54,0.8832499980926514
1607895548.247509,55,0.8835833072662354
1607895551.317424,56,0.8834166526794434
1607895554.39474,57,0.8843333125114441
1607895557.1662,58,0.8830000162124634
1607895560.060872,59,0.8838333487510681
1607895563.142693,60,0.8831666707992554
1607895566.261984,61,0.8830833435058594
1607895569.361528,62,0.8814166784286499
1607895572.439192,63,0.8827499747276306
1607895575.413112,64,0.8821666836738586
1607895578.133728,65,0.8819166421890259
1607895581.211741,66,0.8830833435058594
1607895584.375356,67,0.8827499747276306
1607895587.412248,68,0.8821666836738586
1607895590.523506,69,0.8823333382606506
1607895593.673765,70,0.8829166889190674
1607895596.708934,71,0.8826666474342346
1607895599.658039,72,0.8809166550636292
1607895602.765702,73,0.8805000185966492
1607895605.759545,74,0.8790000081062317
1607895608.811767,75,0.8812500238418579
1607895611.847308,76,0.8803333044052124
1607895614.803317,77,0.8795833587646484
1607895617.453026,78,0.8793333172798157
1607895620.585349,79,0.8787500262260437
1607895623.640383,80,0.8796666860580444
1607895626.780181,81,0.8790000081062317
1607895629.861704,82,0.8790000081062317
1607895632.788005,83,0.8796666860580444
1607895635.820054,84,0.8785833120346069
1607895638.751879,85,0.8776666522026062
1607895641.845222,86,0.8776666522026062
1607895644.967853,87,0.878333330154419
1607895648.076076,88,0.8794166445732117
1607895650.876089,89,0.8785833120346069
1607895653.966975,90,0.8784166574478149
1607895656.76972,91,0.8765000104904175
1607895659.97353,92,0.8794166445732117
1607895663.089338,93,0.878083348274231
1607895666.214849,94,0.8769166469573975
1607895669.082261,95,0.8764166831970215
1607895672.16718,96,0.8766666650772095
1607895675.299294,97,0.8772500157356262
1607895678.266811,98,0.8775833249092102
1607895681.428389,99,0.8758333325386047
