Wall time,Step,Value
1607888320.105397,0,0.4899095594882965
1607888324.337818,1,0.4370509088039398
1607888328.704147,2,0.4200212061405182
1607888333.100022,3,0.41092729568481445
1607888337.515209,4,0.39514270424842834
1607888341.930169,5,0.40039464831352234
1607888346.345614,6,0.38117513060569763
1607888350.704002,7,0.385210782289505
1607888355.05909,8,0.3834322392940521
1607888359.389545,9,0.38781580328941345
1607888363.739363,10,0.3815772831439972
1607888368.124979,11,0.39006468653678894
1607888372.444324,12,0.3906272351741791
1607888376.808481,13,0.39171239733695984
1607888381.172232,14,0.3880789875984192
1607888385.549307,15,0.3872219920158386
1607888389.942555,16,0.3927808701992035
1607888394.340515,17,0.3887583911418915
1607888398.48932,18,0.40078839659690857
1607888402.829787,19,0.4102384150028229
1607888407.213336,20,0.4044710695743561
1607888411.585364,21,0.3987317681312561
1607888415.95097,22,0.3962952792644501
1607888420.325628,23,0.4069843292236328
1607888424.704447,24,0.4153682589530945
1607888429.083957,25,0.40209802985191345
1607888433.439508,26,0.4164946377277374
1607888437.676212,27,0.40267089009284973
1607888442.129961,28,0.4024480879306793
1607888446.613188,29,0.4091419279575348
1607888451.116945,30,0.411211758852005
1607888455.6441,31,0.41520923376083374
1607888460.122988,32,0.41511186957359314
1607888464.659508,33,0.42425012588500977
1607888469.123059,34,0.4212065041065216
1607888473.554687,35,0.41564103960990906
1607888478.066357,36,0.43060746788978577
1607888482.608426,37,0.420693576335907
1607888487.153289,38,0.43678194284439087
1607888491.634031,39,0.4373919665813446
1607888496.194241,40,0.45885226130485535
1607888500.69901,41,0.435739666223526
1607888505.244663,42,0.435292512178421
1607888509.707591,43,0.4601646363735199
1607888514.129744,44,0.4423469603061676
1607888518.668205,45,0.4686826467514038
1607888523.148,46,0.45657557249069214
1607888527.716459,47,0.44821932911872864
1607888532.280331,48,0.4566417336463928
1607888536.754484,49,0.45634713768959045
1607888541.34069,50,0.46531200408935547
1607888545.846576,51,0.4611274302005768
1607888550.392002,52,0.4622182548046112
1607888554.880771,53,0.4635353684425354
1607888559.474574,54,0.48303648829460144
1607888564.031146,55,0.48169901967048645
1607888568.57868,56,0.4773619771003723
1607888573.100058,57,0.47486475110054016
1607888577.692181,58,0.4867820739746094
1607888582.17278,59,0.5170091986656189
1607888586.658458,60,0.48804137110710144
1607888591.099967,61,0.5099698901176453
1607888595.614033,62,0.4932723939418793
1607888600.102412,63,0.48757776618003845
1607888604.629694,64,0.48707565665245056
1607888609.172151,65,0.5087479948997498
1607888613.622873,66,0.5068698525428772
1607888618.108551,67,0.5052815079689026
1607888622.56529,68,0.5022855401039124
1607888627.13749,69,0.5066691637039185
1607888631.591226,70,0.519639790058136
1607888636.114617,71,0.5152576565742493
1607888640.482751,72,0.5277454853057861
1607888644.861459,73,0.5339738130569458
1607888649.28671,74,0.5317520499229431
1607888653.611275,75,0.5244966745376587
1607888658.00937,76,0.5349965691566467
1607888662.405102,77,0.5297995805740356
1607888666.762168,78,0.5315703749656677
1607888670.997941,79,0.5502640604972839
1607888675.381955,80,0.5557867288589478
1607888679.695037,81,0.5364517569541931
1607888684.111562,82,0.5523415803909302
1607888688.429289,83,0.5617339611053467
1607888692.851464,84,0.5706421136856079
1607888697.287297,85,0.5443512797355652
1607888701.645187,86,0.5752352476119995
