Wall time,Step,Value
1607894472.356838,0,0.5845547914505005
1607894475.508065,1,0.46774527430534363
1607894478.374678,2,0.4223957061767578
1607894481.44627,3,0.40000835061073303
1607894484.418865,4,0.3884427845478058
1607894487.553723,5,0.3781100809574127
1607894490.651629,6,0.3751201927661896
1607894493.816489,7,0.37000080943107605
1607894496.731464,8,0.3745408058166504
1607894499.807598,9,0.36905619502067566
1607894502.969019,10,0.3640902042388916
1607894505.842701,11,0.3649460971355438
1607894508.955065,12,0.3659166693687439
1607894512.03222,13,0.36858293414115906
1607894515.124236,14,0.36745402216911316
1607894518.100828,15,0.37009650468826294
1607894521.188161,16,0.3706876337528229
1607894524.089067,17,0.3783266544342041
1607894527.223133,18,0.373045414686203
1607894530.402133,19,0.37444230914115906
1607894533.57639,20,0.37437903881073
1607894536.47439,21,0.3748416304588318
1607894539.581997,22,0.3756335973739624
1607894542.68448,23,0.38168561458587646
1607894545.574897,24,0.37845152616500854
1607894548.748406,25,0.38020458817481995
1607894551.845372,26,0.38684988021850586
1607894554.686354,27,0.3895372450351715
1607894557.840495,28,0.39381906390190125
1607894560.971338,29,0.3936944901943207
1607894563.777109,30,0.3912512958049774
1607894566.887228,31,0.3963254392147064
1607894570.035757,32,0.39709705114364624
1607894572.958378,33,0.4014412462711334
1607894575.665253,34,0.4011945426464081
1607894578.530906,35,0.3987041413784027
1607894581.253392,36,0.4060087502002716
1607894583.401295,37,0.4117966294288635
1607894585.992469,38,0.4106300175189972
1607894589.053865,39,0.4149925410747528
1607894592.117909,40,0.41662389039993286
1607894595.223861,41,0.42517656087875366
1607894598.309521,42,0.42461958527565
1607894601.232765,43,0.4250609576702118
1607894603.582309,44,0.4250067472457886
1607894606.460036,45,0.4267978072166443
1607894609.436188,46,0.4322892129421234
1607894611.627863,47,0.44061869382858276
1607894614.71166,48,0.4456372559070587
1607894617.781512,49,0.43642541766166687
1607894620.645155,50,0.44437968730926514
1607894623.774375,51,0.44096964597702026
1607894626.830261,52,0.4535908102989197
1607894629.933076,53,0.4527365267276764
1607894632.655364,54,0.4565526843070984
1607894635.742411,55,0.45901578664779663
1607894638.530353,56,0.46627336740493774
1607894641.645812,57,0.4707532823085785
1607894644.744053,58,0.4700703024864197
1607894647.791152,59,0.47358807921409607
1607894650.860001,60,0.4672674536705017
1607894653.755646,61,0.476960152387619
1607894656.601927,62,0.4729410707950592
1607894659.709215,63,0.4799111783504486
1607894662.80188,64,0.48890864849090576
1607894665.921371,65,0.47971487045288086
1607894668.930558,66,0.4850796163082123
1607894671.904556,67,0.4953775703907013
1607894674.611266,68,0.5086265206336975
1607894677.704298,69,0.4922332465648651
1607894680.739071,70,0.5033693313598633
1607894683.876956,71,0.4905667304992676
1607894687.001004,72,0.5079488754272461
1607894690.035024,73,0.515787661075592
1607894692.511146,74,0.5079275965690613
1607894695.6181,75,0.5118016600608826
1607894698.737204,76,0.5189255475997925
1607894701.773264,77,0.5120852589607239
1607894704.876209,78,0.5245697498321533
1607894708.005806,79,0.519852876663208
1607894710.992746,80,0.5295464396476746
1607894713.749654,81,0.5243844985961914
1607894716.776676,82,0.5321663022041321
1607894719.859103,83,0.5268254280090332
1607894722.919509,84,0.549342930316925
1607894725.989985,85,0.5296968221664429
1607894729.00177,86,0.5424789190292358
1607894732.067581,87,0.5404756665229797
1607894734.902745,88,0.5362546443939209
1607894738.017763,89,0.5538807511329651
1607894741.067827,90,0.5443622469902039
1607894744.156688,91,0.5547247529029846
1607894747.144383,92,0.556161105632782
1607894750.244777,93,0.5613182783126831
1607894753.189165,94,0.5562346577644348
1607894756.264941,95,0.5507601499557495
1607894759.374275,96,0.5586076974868774
1607894762.514996,97,0.5571466088294983
1607894765.48944,98,0.5794230699539185
1607894768.57942,99,0.5743515491485596
