Wall time,Step,Value
1607899012.195107,0,0.6136466264724731
1607899023.205571,1,0.6440728902816772
1607899034.245584,2,0.6546381711959839
1607899045.423393,3,0.6628795266151428
1607899056.404853,4,0.668818473815918
1607899067.585432,5,0.6742624640464783
1607899078.600746,6,0.6774686574935913
1607899089.684044,7,0.6796634793281555
1607899100.682096,8,0.6823962330818176
1607899111.846584,9,0.6842037439346313
1607899122.796728,10,0.6876250505447388
1607899133.86018,11,0.6885503530502319
1607899144.776817,12,0.6893895268440247
1607899155.897257,13,0.6900350451469421
1607899166.999911,14,0.6939082741737366
1607899178.112554,15,0.6941234469413757
1607899189.074806,16,0.6963613033294678
1607899200.213629,17,0.6978890895843506
1607899211.289722,18,0.6966410875320435
1607899222.265147,19,0.6990725994110107
1607899233.310982,20,0.698039710521698
1607899244.290085,21,0.6988789439201355
1607899253.807158,22,0.6998902559280396
1607899265.073377,23,0.6994599103927612
1607899275.903289,24,0.6999332904815674
1607899287.212561,25,0.6997396349906921
1607899298.126572,26,0.7012243866920471
1607899309.459898,27,0.7019774913787842
1607899320.464249,28,0.699524462223053
1607899331.572409,29,0.7011813521385193
1607899342.482185,30,0.7013104557991028
1607899353.845814,31,0.7016116976737976
1607899364.943637,32,0.7026230096817017
1607899376.147706,33,0.7019344568252563
1607899387.270861,34,0.7020420432090759
1607899398.551044,35,0.7030318975448608
1607899409.68984,36,0.7026875615119934
1607899420.770697,37,0.7021926641464233
1607899432.059097,38,0.7018914222717285
1607899443.035908,39,0.7024723887443542
1607899454.359091,40,0.7017838358879089
1607899465.447089,41,0.7027090787887573
1607899476.792611,42,0.7019774913787842
1607899487.668958,43,0.7018699049949646
1607899498.990666,44,0.7020850777626038
1607899509.9744,45,0.7021065950393677
1607899521.307529,46,0.7023217678070068
1607899532.36106,47,0.7016977667808533
1607899543.51354,48,0.7028812170028687
1607899554.595587,49,0.7023002505302429
1607899565.710594,50,0.7021065950393677
1607899576.83653,51,0.7026875615119934
1607899588.136072,52,0.7027736306190491
1607899599.315392,53,0.7023002505302429
1607899610.310516,54,0.7028381824493408
1607899621.641046,55,0.7033331394195557
1607899631.906039,56,0.7025584578514099
1607899641.62097,57,0.702020525932312
1607899652.748242,58,0.7042153477668762
1607899663.739939,59,0.7021711468696594
1607899674.91023,60,0.7029242515563965
1607899686.134265,61,0.7035913467407227
1607899697.453166,62,0.7018699049949646
1607899707.376626,63,0.7019344568252563
1607899719.134735,64,0.7020635604858398
1607899729.825771,65,0.7029672861099243
1607899741.197494,66,0.7031394839286804
1607899751.92871,67,0.7018699049949646
1607899763.163238,68,0.7034622430801392
1607899774.377578,69,0.7035483121871948
1607899786.069635,70,0.7028812170028687
1607899796.851262,71,0.702278733253479
1607899808.561328,72,0.7041723132133484
1607899819.688115,73,0.7032470703125
1607899831.4083,74,0.7027521133422852
1607899842.381518,75,0.7056140303611755
1607899854.174329,76,0.7038495540618896
1607899865.219946,77,0.702795147895813
1607899878.165655,78,0.7032255530357361
1607899896.28609,79,0.7034837603569031
1607899912.722773,80,0.7036343812942505
1607899930.902257,81,0.7055279612541199
1607899948.479187,82,0.704516589641571
1607899966.369045,83,0.7041938304901123
1607899983.497696,84,0.7032040357589722
1607900001.279263,85,0.7039356231689453
1607900018.355111,86,0.7043659687042236
1607900036.042916,87,0.7050114870071411
1607900053.300397,88,0.7041292786598206
1607900071.077786,89,0.7026445269584656
1607900088.333667,90,0.7016762495040894
1607900105.742289,91,0.7045811414718628
1607900123.202709,92,0.7048608660697937
1607900140.622709,93,0.7048393487930298
1607900158.076577,94,0.7039786577224731
1607900175.577458,95,0.7033761739730835
1607900193.147873,96,0.702536940574646
1607900210.523398,97,0.7054634094238281
1607900228.067156,98,0.7046887278556824
1607900245.432772,99,0.7040647268295288
