Wall time,Step,Value
1607895079.808252,0,0.8354166746139526
1607895082.622432,1,0.8610000014305115
1607895085.004554,2,0.8678333163261414
1607895087.434707,3,0.8743333220481873
1607895090.493148,4,0.8769999742507935
1607895093.125651,5,0.8816666603088379
1607895096.213341,6,0.8800833225250244
1607895099.299485,7,0.8818333148956299
1607895102.375815,8,0.8832499980926514
1607895105.284639,9,0.8835833072662354
1607895108.436235,10,0.8863333463668823
1607895111.57868,11,0.8855833411216736
1607895114.435835,12,0.887416660785675
1607895117.563211,13,0.8871666789054871
1607895120.648821,14,0.8878333568572998
1607895123.752031,15,0.8855000138282776
1607895126.752763,16,0.8864166736602783
1607895129.85743,17,0.8877500295639038
1607895132.686406,18,0.8867499828338623
1607895135.736031,19,0.887416660785675
1607895138.822542,20,0.8880833387374878
1607895141.90233,21,0.8895000219345093
1607895144.851043,22,0.8884999752044678
1607895147.938394,23,0.8895833492279053
1607895151.078249,24,0.890749990940094
1607895153.89363,25,0.8883333206176758
1607895156.978506,26,0.8880833387374878
1607895159.993821,27,0.8880833387374878
1607895162.883062,28,0.8883333206176758
1607895165.991208,29,0.8865000009536743
1607895169.084812,30,0.887583315372467
1607895171.99058,31,0.8885833621025085
1607895175.085189,32,0.8880833387374878
1607895178.122222,33,0.8865833282470703
1607895180.951227,34,0.8884166479110718
1607895184.004592,35,0.8870000243186951
1607895187.177488,36,0.8843333125114441
1607895190.251731,37,0.8857499957084656
1607895193.004591,38,0.8850833177566528
1607895196.097741,39,0.8865833282470703
1607895199.034284,40,0.8840000033378601
1607895202.08559,41,0.8853333592414856
1607895205.174789,42,0.8848333358764648
1607895208.263005,43,0.8842499852180481
1607895211.227362,44,0.8845833539962769
1607895214.225462,45,0.8840000033378601
1607895217.276383,46,0.8840000033378601
1607895220.272771,47,0.8841666579246521
1607895223.351839,48,0.8844166398048401
1607895226.478699,49,0.8824999928474426
1607895229.515563,50,0.8838333487510681
1607895232.199383,51,0.8838333487510681
1607895235.274453,52,0.8815833330154419
1607895238.162876,53,0.8815000057220459
1607895241.171757,54,0.8832499980926514
1607895244.307032,55,0.8809166550636292
1607895247.477374,56,0.8831666707992554
1607895250.447695,57,0.8826666474342346
1607895253.369973,58,0.8816666603088379
1607895256.237865,59,0.8820833563804626
1607895259.430355,60,0.8826666474342346
1607895262.535068,61,0.8807500004768372
1607895265.655783,62,0.8793333172798157
1607895268.74604,63,0.8810833096504211
1607895271.436822,64,0.8814166784286499
1607895274.354346,65,0.8805000185966492
1607895277.413146,66,0.8809999823570251
1607895280.473951,67,0.8784166574478149
1607895283.503918,68,0.8809999823570251
1607895286.590444,69,0.8810833096504211
1607895289.722711,70,0.8801666498184204
1607895292.22061,71,0.8795833587646484
1607895295.024825,72,0.8785833120346069
1607895297.973341,73,0.878000020980835
1607895300.423573,74,0.877916693687439
1607895303.368043,75,0.8801666498184204
1607895306.444486,76,0.8790833353996277
1607895309.487303,77,0.8787500262260437
1607895312.441318,78,0.877916693687439
1607895315.520622,79,0.8778333067893982
1607895318.566899,80,0.8784166574478149
1607895321.16678,81,0.8811666369438171
1607895324.305882,82,0.8788333535194397
1607895327.3769,83,0.8774166703224182
1607895330.252865,84,0.8769999742507935
1607895333.336937,85,0.8789166808128357
1607895336.490389,86,0.8774166703224182
1607895339.508677,87,0.8774166703224182
1607895342.444068,88,0.878166675567627
1607895345.541225,89,0.8775833249092102
1607895348.412179,90,0.8774166703224182
1607895351.473744,91,0.878000020980835
1607895354.566007,92,0.8760833144187927
1607895357.637264,93,0.8757500052452087
1607895360.332675,94,0.8772500157356262
1607895363.433578,95,0.8758333325386047
1607895366.39377,96,0.8769999742507935
1607895369.477704,97,0.8766666650772095
1607895372.554354,98,0.8755000233650208
1607895375.638077,99,0.8754166960716248
