Wall time,Step,Value
1607899012.194964,0,1.4673856496810913
1607899023.20543,1,1.3558660745620728
1607899034.245442,2,1.3061561584472656
1607899045.42325,3,1.2741271257400513
1607899056.404712,4,1.2510591745376587
1607899067.585288,5,1.2349151372909546
1607899078.600593,6,1.224228858947754
1607899089.683907,7,1.2130545377731323
1607899100.681958,8,1.2044782638549805
1607899111.84644,9,1.1973040103912354
1607899122.796583,10,1.1901620626449585
1607899133.860043,11,1.1796693801879883
1607899144.776678,12,1.1777554750442505
1607899155.897121,13,1.1712027788162231
1607899166.999775,14,1.161566972732544
1607899178.11241,15,1.163694143295288
1607899189.074662,16,1.1525654792785645
1607899200.213484,17,1.1471426486968994
1607899211.289591,18,1.1485357284545898
1607899222.265005,19,1.1403595209121704
1607899233.31084,20,1.1438860893249512
1607899244.289944,21,1.1388647556304932
1607899253.807016,22,1.1356536149978638
1607899265.07324,23,1.136840581893921
1607899275.903158,24,1.1340020895004272
1607899287.212404,25,1.1322351694107056
1607899298.126399,26,1.1313133239746094
1607899309.459757,27,1.129223108291626
1607899320.464112,28,1.1327043771743774
1607899331.57227,29,1.1309731006622314
1607899342.482053,30,1.128340721130371
1607899353.845675,31,1.1257634162902832
1607899364.943494,32,1.1277087926864624
1607899376.147567,33,1.1261438131332397
1607899387.270722,34,1.1281137466430664
1607899398.550906,35,1.1243237257003784
1607899409.689698,36,1.1261008977890015
1607899420.770552,37,1.1268510818481445
1607899432.058953,38,1.1259788274765015
1607899443.035778,39,1.124739646911621
1607899454.35895,40,1.1255378723144531
1607899465.446953,41,1.1239204406738281
1607899476.79248,42,1.1223026514053345
1607899487.668826,43,1.1227245330810547
1607899498.990528,44,1.1207579374313354
1607899509.974269,45,1.1200515031814575
1607899521.307387,46,1.118606448173523
1607899532.360929,47,1.1229692697525024
1607899543.513407,48,1.119553804397583
1607899554.59545,49,1.1193608045578003
1607899565.710461,50,1.1222003698349
1607899576.8364,51,1.1194852590560913
1607899588.13593,52,1.1183217763900757
1607899599.315256,53,1.1169353723526
1607899610.310384,54,1.1189244985580444
1607899621.640911,55,1.1189574003219604
1607899631.905904,56,1.1176140308380127
1607899641.620839,57,1.1163095235824585
1607899652.748104,58,1.1156457662582397
1607899663.739807,59,1.1197954416275024
1607899674.910077,60,1.1170531511306763
1607899686.134128,61,1.114479899406433
1607899697.453034,62,1.1169989109039307
1607899707.376489,63,1.1178183555603027
1607899719.134592,64,1.1204187870025635
1607899729.825637,65,1.1163827180862427
1607899741.197362,66,1.1171690225601196
1607899751.928572,67,1.1165878772735596
1607899763.163102,68,1.1153966188430786
1607899774.377443,69,1.1138176918029785
1607899786.069503,70,1.117067813873291
1607899796.851129,71,1.1168019771575928
1607899808.561196,72,1.1132851839065552
1607899819.687979,73,1.1120976209640503
1607899831.408169,74,1.1169265508651733
1607899842.381376,75,1.1119694709777832
1607899854.174195,76,1.114652156829834
1607899865.219816,77,1.1140525341033936
1607899878.165521,78,1.1162939071655273
1607899896.285949,79,1.113747000694275
1607899912.722638,80,1.1164065599441528
1607899930.902118,81,1.1112449169158936
1607899948.47905,82,1.1099878549575806
1607899966.368908,83,1.1134659051895142
1607899983.497568,84,1.1130180358886719
1607900001.279128,85,1.1136054992675781
1607900018.354979,86,1.111729383468628
1607900036.042778,87,1.1103569269180298
1607900053.300256,88,1.1154402494430542
1607900071.077649,89,1.1178816556930542
1607900088.333529,90,1.1210449934005737
1607900105.742144,91,1.1111407279968262
1607900123.202568,92,1.1144248247146606
1607900140.622558,93,1.1124666929244995
1607900158.076448,94,1.1139699220657349
1607900175.577316,95,1.120702862739563
1607900193.147729,96,1.1172523498535156
1607900210.52326,97,1.1118744611740112
1607900228.067028,98,1.1130262613296509
1607900245.432629,99,1.1140979528427124
