Wall time,Step,Value
1607900270.922026,0,0.6075570583343506
1607900288.699383,1,0.6339380145072937
1607900305.992346,2,0.6451272964477539
1607900323.805337,3,0.655391275882721
1607900341.12811,4,0.6589632630348206
1607900358.72462,5,0.6651389002799988
1607900376.437429,6,0.6674843430519104
1607900393.841522,7,0.6748219132423401
1607900411.00622,8,0.6776192784309387
1607900428.34727,9,0.6799216866493225
1607900446.120232,10,0.6816861629486084
1607900463.465352,11,0.6831708550453186
1607900481.234449,12,0.683321475982666
1607900498.537,13,0.6867213249206543
1607900516.112991,14,0.6868289113044739
1607900533.683571,15,0.6877326369285583
1607900551.06853,16,0.6882060766220093
1607900568.822425,17,0.6877756714820862
1607900586.169702,18,0.690788209438324
1607900603.934609,19,0.688787043094635
1607900621.281286,20,0.6883136630058289
1607900639.151898,21,0.6910679340362549
1607900656.512686,22,0.6907236576080322
1607900674.185454,23,0.691541314125061
1607900691.571568,24,0.6919716596603394
1607900708.718753,25,0.6906160712242126
1607900723.648899,26,0.6916273832321167
1607900741.54971,27,0.6926602721214294
1607900758.747205,28,0.6917564868927002
1607900776.415784,29,0.6922299265861511
1607900793.63365,30,0.6901211738586426
1607900811.300586,31,0.6916704177856445
1607900828.587953,32,0.6937791705131531
1607900846.34073,33,0.6936715841293335
1607900863.615082,34,0.6933703422546387
1607900881.237654,35,0.6935855150222778
1607900898.61444,36,0.6934348940849304
1607900916.232919,37,0.6939728260040283
1607900933.605808,38,0.6965550184249878
1607900951.212876,39,0.6957373023033142
1607900968.631867,40,0.6953069567680359
1607900986.211434,41,0.6951133012771606
1607901003.619958,42,0.6953284740447998
1607901021.027491,43,0.6963397860527039
1607901038.440296,44,0.6968562602996826
1607901055.918639,45,0.6987928748130798
1607901073.304496,46,0.6978030204772949
1607901090.734941,47,0.6974372267723083
1607901108.479564,48,0.6967271566390991
1607901125.323273,49,0.6989434957504272
1607901143.156407,50,0.6977169513702393
1607901160.355141,51,0.6979966759681702
1607901178.141791,52,0.6990725994110107
1607901195.350678,53,0.6978030204772949
1607901213.181879,54,0.6996750831604004
1607901230.337616,55,0.6995890140533447
1607901248.184717,56,0.699008047580719
1607901265.417905,57,0.6991371512413025
1607901283.194634,58,0.6986852288246155
1607901300.452791,59,0.6973511576652527
1607901318.210341,60,0.6985776424407959
1607901335.472731,61,0.6982548832893372
1607901353.220595,62,0.6989865303039551
1607901370.368901,63,0.6990941166877747
1607901388.085847,64,0.6981688141822815
1607901405.287111,65,0.6989004611968994
1607901423.071622,66,0.6979751586914062
1607901440.460437,67,0.6977384686470032
1607901458.049818,68,0.6989865303039551
1607901475.590567,69,0.6991371512413025
1607901492.897938,70,0.697265088558197
1607901510.004684,71,0.6981472969055176
1607901527.284007,72,0.6977599859237671
1607901544.96316,73,0.6973726749420166
1607901562.444168,74,0.6988143920898438
1607901576.339508,75,0.6987283229827881
1607901591.366429,76,0.6979536414146423
1607901607.724148,77,0.6998257040977478
1607901625.240192,78,0.6981688141822815
1607901642.918043,79,0.6998472213745117
1607901660.390001,80,0.6976954340934753
1607901678.103363,81,0.6993092894554138
1607901695.509345,82,0.6997396349906921
1607901713.144358,83,0.6990295648574829
1607901730.58898,84,0.6986206769943237
1607901748.312532,85,0.6996105313301086
1607901765.737551,86,0.6989004611968994
1607901783.449653,87,0.6997181177139282
1607901800.861255,88,0.6992017030715942
1607901818.4517,89,0.69978266954422
1607901834.583638,90,0.7000839114189148
1607901851.235212,91,0.6986852288246155
1607901868.26003,92,0.6998687386512756
1607901884.678328,93,0.6987068057060242
1607901902.036178,94,0.7006433606147766
1607901919.570347,95,0.6992232203483582
1607901936.924951,96,0.6992232203483582
1607901954.634952,97,0.69978266954422
1607901971.94447,98,0.6992232203483582
1607901989.703621,99,0.7011598348617554
