Wall time,Step,Value
1607887451.114382,0,0.8323333263397217
1607887455.485779,1,0.846750020980835
1607887459.864937,2,0.8571666479110718
1607887464.28323,3,0.8634999990463257
1607887468.690066,4,0.8631666898727417
1607887473.111436,5,0.8668333292007446
1607887477.563609,6,0.862500011920929
1607887481.806213,7,0.8710833191871643
1607887486.268425,8,0.8683333396911621
1607887490.670207,9,0.8660833239555359
1607887495.098677,10,0.8700833320617676
1607887499.609917,11,0.8687499761581421
1607887504.048352,12,0.8715833425521851
1607887508.419699,13,0.8680833578109741
1607887512.934309,14,0.8654166460037231
1607887517.350777,15,0.8698333501815796
1607887520.614677,16,0.8663333058357239
1607887523.933186,17,0.8681666851043701
1607887527.272863,18,0.8671666383743286
1607887530.682153,19,0.8672500252723694
1607887535.042791,20,0.8651666641235352
1607887539.421921,21,0.8699166774749756
1607887543.76724,22,0.8668333292007446
1607887548.169594,23,0.8696666955947876
1607887552.614618,24,0.8676666617393494
1607887556.931655,25,0.8669999837875366
1607887561.351349,26,0.8676666617393494
1607887565.695617,27,0.8653333187103271
1607887569.325814,28,0.8655833601951599
1607887573.427149,29,0.8644166588783264
1607887577.816024,30,0.8654166460037231
1607887582.117155,31,0.8630833625793457
1607887586.487433,32,0.8658333420753479
1607887590.901274,33,0.8687499761581421
1607887595.21958,34,0.8664166927337646
1607887599.558746,35,0.8684166669845581
1607887603.869061,36,0.8609166741371155
1607887608.183311,37,0.8634999990463257
1607887612.425825,38,0.8665833473205566
1607887616.777422,39,0.8600000143051147
1607887621.141665,40,0.8660833239555359
1607887625.563008,41,0.8559166789054871
1607887629.880587,42,0.8629166483879089
1607887634.271046,43,0.8646666407585144
1607887638.715511,44,0.8651666641235352
1607887643.076895,45,0.8641666769981384
1607887647.303494,46,0.8671666383743286
1607887651.675161,47,0.8666666746139526
1607887656.037505,48,0.8662499785423279
1607887660.605796,49,0.859749972820282
1607887663.94998,50,0.8640000224113464
1607887668.26615,51,0.8646666407585144
1607887672.658382,52,0.8576666712760925
1607887676.977489,53,0.8637499809265137
1607887681.350389,54,0.8599166870117188
1607887685.572742,55,0.8665000200271606
1607887689.96654,56,0.8643333315849304
1607887694.346605,57,0.8647500276565552
1607887698.742315,58,0.8618333339691162
1607887703.077149,59,0.8634999990463257
1607887707.446803,60,0.8606666922569275
1607887711.819871,61,0.8643333315849304
1607887716.191729,62,0.8603333234786987
1607887720.503307,63,0.8654166460037231
1607887724.751376,64,0.8619999885559082
1607887729.098007,65,0.8602499961853027
1607887733.436744,66,0.862416684627533
1607887737.779803,67,0.8608333468437195
1607887742.146433,68,0.8637499809265137
1607887746.46989,69,0.8657500147819519
1607887750.814732,70,0.8604166507720947
1607887755.222367,71,0.8629166483879089
1607887759.49144,72,0.8613333106040955
1607887763.843333,73,0.8617500066757202
1607887768.266652,74,0.8653333187103271
1607887772.577845,75,0.8573333621025085
1607887776.924148,76,0.859333336353302
1607887781.332722,77,0.8610833287239075
1607887785.892213,78,0.8631666898727417
1607887790.798991,79,0.8614166378974915
1607887795.098053,80,0.859083354473114
1607887798.950919,81,0.8618333339691162
1607887803.277171,82,0.8631666898727417
1607887807.672575,83,0.8523333072662354
1607887811.969318,84,0.8600000143051147
1607887816.333607,85,0.85958331823349
1607887820.194354,86,0.8600833415985107
1607887824.603695,87,0.8598333597183228
1607887829.008284,88,0.8614166378974915
1607887833.278132,89,0.8579166531562805
1607887837.538894,90,0.8587499856948853
1607887841.919674,91,0.8585833311080933
1607887846.312352,92,0.8612499833106995
