Wall time,Step,Value
1607885013.53207,0,0.9201666712760925
1607885015.170654,1,0.9299166798591614
1607885017.355784,2,0.937250018119812
1607885019.933311,3,0.9410833120346069
1607885024.386896,4,0.9454166889190674
1607885028.279271,5,0.9451666474342346
1607885032.926749,6,0.9471666812896729
1607885163.024197,0,0.9201666712760925
1607885165.848896,1,0.9299166798591614
1607885168.957924,2,0.937250018119812
1607885172.53946,3,0.9410833120346069
1607885176.305296,4,0.9454166889190674
1607885179.83585,5,0.9451666474342346
1607885184.577358,6,0.9471666812896729
1607885189.265546,7,0.9484166502952576
1607885193.72346,8,0.9491666555404663
1607885198.196389,9,0.9495833516120911
1607885202.695362,10,0.9490833282470703
1607885207.145226,11,0.9487500190734863
1607885211.944067,12,0.9517499804496765
1607885216.424284,13,0.9514999985694885
1607885220.941892,14,0.949833333492279
1607885225.527944,15,0.9514999985694885
1607885247.690881,0,0.9201666712760925
1607885250.127853,1,0.9299166798591614
1607885253.191373,2,0.937250018119812
1607885257.20786,3,0.9410833120346069
1607885261.366901,4,0.9454166889190674
1607885265.317906,5,0.9451666474342346
1607885269.323345,6,0.9471666812896729
1607885273.80792,7,0.9484166502952576
1607885278.508009,8,0.9491666555404663
1607885283.060574,9,0.9495833516120911
1607885287.722373,10,0.9490833282470703
1607885291.924203,11,0.9487500190734863
1607885295.883089,12,0.9517499804496765
1607885300.526562,13,0.9514999985694885
1607885305.23051,14,0.949833333492279
1607885309.723574,15,0.9514999985694885
1607885314.361952,16,0.9522500038146973
1607885318.953523,17,0.9519166946411133
1607885323.624974,18,0.9520000219345093
1607885328.306759,19,0.9476666450500488
1607885332.863955,20,0.9518333077430725
1607885337.365533,21,0.9516666531562805
1607885342.072392,22,0.9488333463668823
1607885346.71774,23,0.9496666789054871
1607885351.360009,24,0.9509166479110718
1607885355.923941,25,0.9513333439826965
1607885360.532288,26,0.9509999752044678
1607885365.086747,27,0.9509166479110718
1607885369.481235,28,0.9520833492279053
1607885373.822464,29,0.9521666765213013
1607885378.301248,30,0.9515833258628845
1607885382.876814,31,0.9509999752044678
1607885387.433002,32,0.9483333230018616
1607885391.845723,33,0.9495833516120911
1607885396.393973,34,0.9483333230018616
1607885400.83052,35,0.9496666789054871
1607885405.301603,36,0.949999988079071
1607885409.71418,37,0.9493333101272583
1607885414.125441,38,0.9509166479110718
1607885418.525734,39,0.9503333568572998
1607885422.850591,40,0.949999988079071
1607885426.960358,41,0.9514999985694885
1607885431.504523,42,0.9489166736602783
1607885435.944556,43,0.9504166841506958
1607885440.394571,44,0.9484999775886536
1607885444.925114,45,0.9483333230018616
1607885449.287756,46,0.950083315372467
1607885453.750802,47,0.9485833048820496
1607885458.291811,48,0.9482499957084656
1607885462.738278,49,0.9493333101272583
1607885467.284292,50,0.9489166736602783
1607885471.765302,51,0.9479166865348816
1607885476.195195,52,0.9504166841506958
1607885480.809834,53,0.9472500085830688
1607885485.196963,54,0.9487500190734863
1607885489.641197,55,0.9474999904632568
1607885494.189563,56,0.9479166865348816
1607885498.743412,57,0.9477499723434448
1607885503.159962,58,0.9480000138282776
1607885507.685907,59,0.9475833177566528
1607885512.143871,60,0.9486666917800903
1607885516.674608,61,0.9472500085830688
1607885521.215946,62,0.9470833539962769
1607885525.558397,63,0.9474999904632568
1607885530.127654,64,0.9484166502952576
1607885534.607806,65,0.9466666579246521
1607885539.119104,66,0.9464166760444641
1607885543.628321,67,0.9467499852180481
1607885548.086409,68,0.9459999799728394
1607885552.566003,69,0.9459166526794434
1607885557.101988,70,0.9473333358764648
1607885561.49531,71,0.9451666474342346
1607885566.052278,72,0.9439166784286499
1607885570.586129,73,0.9453333616256714
1607885575.086063,74,0.9465833306312561
1607885579.55321,75,0.9459166526794434
1607885583.910434,76,0.9470000267028809
1607885588.450847,77,0.9458333253860474
1607885592.999014,78,0.9440000057220459
1607885597.445014,79,0.9455000162124634
1607885601.856088,80,0.9445833563804626
1607885606.457077,81,0.9466666579246521
1607885610.844657,82,0.9460833072662354
1607885615.385755,83,0.9432500004768372
1607885619.779992,84,0.9448333382606506
1607885624.289946,85,0.9428333044052124
1607885628.774831,86,0.9438333511352539
1607885632.936114,87,0.9449166655540466
1607885637.33176,88,0.9428333044052124
1607885641.836738,89,0.9436666369438171
1607885646.226294,90,0.9444166421890259
1607885650.777975,91,0.9440000057220459
1607885655.181549,92,0.9431666731834412
1607885659.85358,93,0.9421666860580444
1607885663.442179,94,0.9437500238418579
1607885667.367338,95,0.9430833458900452
1607885671.889797,96,0.9424999952316284
1607885676.295969,97,0.9435833096504211
1607885680.699982,98,0.9432500004768372
1607885685.246629,99,0.9434999823570251
