Wall time,Step,Value
1607895687.770663,0,0.529087245464325
1607895690.907516,1,0.4378610849380493
1607895693.938692,2,0.40575602650642395
1607895696.756612,3,0.39933234453201294
1607895699.86602,4,0.38665997982025146
1607895702.935112,5,0.3823610842227936
1607895706.031728,6,0.37982282042503357
1607895709.056106,7,0.37815532088279724
1607895712.205531,8,0.3748272657394409
1607895715.151081,9,0.3722638487815857
1607895718.25255,10,0.37364912033081055
1607895721.345099,11,0.37579381465911865
1607895724.56617,12,0.37725165486335754
1607895727.493252,13,0.37845903635025024
1607895730.622312,14,0.38273802399635315
1607895733.863657,15,0.3821663558483124
1607895736.727486,16,0.37968897819519043
1607895739.840267,17,0.3812195658683777
1607895742.579902,18,0.38518598675727844
1607895744.796697,19,0.3859083652496338
1607895747.092602,20,0.38661515712738037
1607895749.23936,21,0.38785678148269653
1607895751.400481,22,0.395978182554245
1607895753.576884,23,0.3932088613510132
1607895755.773389,24,0.3971576392650604
1607895758.78521,25,0.3949873149394989
1607895761.658628,26,0.3977334797382355
1607895764.069782,27,0.4009762406349182
1607895767.177668,28,0.4000304341316223
1607895769.818151,29,0.4073690176010132
1607895772.88267,30,0.4058153033256531
1607895775.737996,31,0.41008907556533813
1607895778.923416,32,0.41033056378364563
1607895782.058873,33,0.4100450873374939
1607895784.85232,34,0.41335323452949524
1607895787.821981,35,0.4166487753391266
1607895790.702945,36,0.4181942939758301
1607895793.772651,37,0.41613200306892395
1607895796.614897,38,0.41900959610939026
1607895799.758435,39,0.4223991632461548
1607895802.787786,40,0.4254909157752991
1607895805.663078,41,0.42785021662712097
1607895808.574749,42,0.42996540665626526
1607895811.628486,43,0.4304661750793457
1607895814.624106,44,0.4357004761695862
1607895817.602005,45,0.4360019564628601
1607895820.620322,46,0.441263347864151
1607895823.712853,47,0.44250577688217163
1607895826.362374,48,0.44024571776390076
1607895829.452839,49,0.4428616166114807
1607895832.316128,50,0.45245715975761414
1607895835.383978,51,0.4502304196357727
1607895838.194656,52,0.4524717926979065
1607895841.264351,53,0.45205453038215637
1607895844.082982,54,0.46043115854263306
1607895846.873485,55,0.45845678448677063
1607895849.548404,56,0.46199727058410645
1607895851.922151,57,0.4630753695964813
1607895854.597467,58,0.46749091148376465
1607895857.550358,59,0.4671018421649933
1607895860.458008,60,0.47284233570098877
1607895863.525744,61,0.47061216831207275
1607895866.584777,62,0.47308045625686646
1607895869.431315,63,0.4772483706474304
1607895872.513074,64,0.4763023257255554
1607895875.35128,65,0.4853346645832062
1607895878.35148,66,0.48103076219558716
1607895881.191392,67,0.48552653193473816
1607895884.42292,68,0.48278382420539856
1607895887.494611,69,0.4892916977405548
1607895890.297555,70,0.4875147342681885
1607895893.400289,71,0.4910826086997986
1607895896.055771,72,0.49525585770606995
1607895899.112101,73,0.4945162236690521
1607895901.913952,74,0.5045334100723267
1607895904.998747,75,0.507803738117218
1607895907.974796,76,0.5075132846832275
1607895910.981487,77,0.5078184604644775
1607895913.830324,78,0.5094521641731262
1607895916.564077,79,0.5122448205947876
1607895919.561391,80,0.5130673050880432
1607895922.370756,81,0.5158982276916504
1607895925.51094,82,0.5206609964370728
1607895928.305824,83,0.5168964266777039
1607895931.112626,84,0.5277883410453796
1607895934.058549,85,0.5275769829750061
1607895937.048939,86,0.5444605350494385
1607895940.093627,87,0.5373193621635437
1607895942.862953,88,0.5341610312461853
1607895945.87906,89,0.5339652299880981
1607895948.505953,90,0.5386910438537598
1607895951.45446,91,0.5449621677398682
1607895954.258075,92,0.5427848100662231
1607895957.297065,93,0.5478627681732178
1607895959.953298,94,0.5464986562728882
1607895962.328781,95,0.5473793745040894
1607895965.041138,96,0.5460723638534546
1607895967.958483,97,0.5459556579589844
1607895971.049754,98,0.5536770224571228
1607895973.918609,99,0.5583423376083374
