Wall time,Step,Value
1607894472.356977,0,0.8205000162124634
1607894475.508198,1,0.8550833463668823
1607894478.374808,2,0.8695833086967468
1607894481.446404,3,0.8755833506584167
1607894484.419002,4,0.8784166574478149
1607894487.553861,5,0.8843333125114441
1607894490.651765,6,0.8857499957084656
1607894493.816628,7,0.8878333568572998
1607894496.731602,8,0.8865000009536743
1607894499.807737,9,0.8896666765213013
1607894502.969156,10,0.890333354473114
1607894505.842839,11,0.8917499780654907
1607894508.955202,12,0.8928333520889282
1607894512.032364,13,0.8912500143051147
1607894515.124372,14,0.8931666612625122
1607894518.100968,15,0.8920833468437195
1607894521.188304,16,0.890916645526886
1607894524.089207,17,0.8901666402816772
1607894527.223267,18,0.89083331823349
1607894530.402275,19,0.8919166922569275
1607894533.576526,20,0.8899999856948853
1607894536.474526,21,0.8912500143051147
1607894539.582132,22,0.8918333053588867
1607894542.684627,23,0.8900833129882812
1607894545.575025,24,0.8917499780654907
1607894548.748536,25,0.890916645526886
1607894551.845508,26,0.8895000219345093
1607894554.68649,27,0.8895000219345093
1607894557.840632,28,0.8894166946411133
1607894560.971484,29,0.890500009059906
1607894563.777251,30,0.8891666531562805
1607894566.887375,31,0.8898333311080933
1607894570.035894,32,0.8897500038146973
1607894572.958507,33,0.8894166946411133
1607894575.665389,34,0.8886666893959045
1607894578.531041,35,0.8900833129882812
1607894581.25353,36,0.8885833621025085
1607894583.40144,37,0.8870000243186951
1607894585.992605,38,0.8899999856948853
1607894589.054005,39,0.8872500061988831
1607894592.118041,40,0.8886666893959045
1607894595.223999,41,0.8860833048820496
1607894598.309654,42,0.8872500061988831
1607894601.232903,43,0.887499988079071
1607894603.582454,44,0.8869166374206543
1607894606.46018,45,0.8880833387374878
1607894609.436322,46,0.8865000009536743
1607894611.628007,47,0.8835833072662354
1607894614.711803,48,0.8840000033378601
1607894617.781649,49,0.8867499828338623
1607894620.645293,50,0.8836666941642761
1607894623.774506,51,0.8860833048820496
1607894626.830402,52,0.8845833539962769
1607894629.933213,53,0.8847500085830688
1607894632.6555,54,0.8849166631698608
1607894635.74255,55,0.8830000162124634
1607894638.530495,56,0.8824166655540466
1607894641.645949,57,0.8812500238418579
1607894644.744191,58,0.8815000057220459
1607894647.791287,59,0.8821666836738586
1607894650.860137,60,0.8821666836738586
1607894653.75578,61,0.8820000290870667
1607894656.602064,62,0.8833333253860474
1607894659.709349,63,0.8815000057220459
1607894662.80202,64,0.8803333044052124
1607894665.921504,65,0.8833333253860474
1607894668.930696,66,0.8809166550636292
1607894671.904701,67,0.8788333535194397
1607894674.611411,68,0.8764166831970215
1607894677.704433,69,0.8804166913032532
1607894680.739211,70,0.8773333430290222
1607894683.877093,71,0.8818333148956299
1607894687.001146,72,0.8772500157356262
1607894690.035162,73,0.874666690826416
1607894692.511283,74,0.8793333172798157
1607894695.618235,75,0.8784999847412109
1607894698.73735,76,0.874916672706604
1607894701.773404,77,0.8777499794960022
1607894704.876348,78,0.8765833377838135
1607894708.005943,79,0.8755000233650208
1607894710.992876,80,0.8738333582878113
1607894713.749791,81,0.878250002861023
1607894716.776816,82,0.8756666779518127
1607894719.859245,83,0.877916693687439
1607894722.919651,84,0.8725833296775818
1607894725.990127,85,0.875249981880188
1607894729.001909,86,0.8761666417121887
1607894732.067719,87,0.874750018119812
1607894734.902877,88,0.8764166831970215
1607894738.017893,89,0.8738333582878113
1607894741.067962,90,0.874916672706604
1607894744.156828,91,0.8735833168029785
1607894747.144529,92,0.8731666803359985
1607894750.244915,93,0.8758333325386047
1607894753.189305,94,0.874666690826416
1607894756.265078,95,0.875
1607894759.374416,96,0.875
1607894762.515128,97,0.874750018119812
1607894765.489571,98,0.871833324432373
1607894768.579554,99,0.8711666464805603
