Wall time,Step,Value
1607887884.431336,0,0.47200265526771545
1607887888.787619,1,0.44356754422187805
1607887893.151013,2,0.40691980719566345
1607887897.514411,3,0.40874287486076355
1607887902.082725,4,0.40522411465644836
1607887905.595558,5,0.40030667185783386
1607887908.899344,6,0.38728854060173035
1607887912.267529,7,0.38380444049835205
1607887915.608116,8,0.38871240615844727
1607887919.006705,9,0.3904481530189514
1607887922.704316,10,0.38696765899658203
1607887927.032526,11,0.37374046444892883
1607887931.41688,12,0.37304145097732544
1607887935.83667,13,0.3762776255607605
1607887940.285707,14,0.3918207287788391
1607887944.588971,15,0.39457279443740845
1607887948.963223,16,0.37777528166770935
1607887953.35466,17,0.38921883702278137
1607887957.768311,18,0.37489116191864014
1607887962.248236,19,0.38859862089157104
1607887966.660029,20,0.3868372440338135
1607887971.170547,21,0.38055741786956787
1607887975.450866,22,0.38948336243629456
1607887979.115601,23,0.40519076585769653
1607887983.141466,24,0.3992808759212494
1607887987.541413,25,0.3907157778739929
1607887991.952866,26,0.38914191722869873
1607887996.367232,27,0.402984082698822
1607888000.795657,28,0.4154347777366638
1607888005.190729,29,0.4001031517982483
1607888009.645465,30,0.4027175307273865
1607888014.038416,31,0.40447062253952026
1607888018.356792,32,0.40585148334503174
1607888022.744606,33,0.3995695114135742
1607888027.189288,34,0.40870532393455505
1607888031.598776,35,0.41045764088630676
1607888036.037432,36,0.40620434284210205
1607888040.460543,37,0.41754594445228577
1607888044.879183,38,0.4139236509799957
1607888049.288208,39,0.41458839178085327
1607888053.718273,40,0.4106064736843109
1607888058.056544,41,0.4157574474811554
1607888062.502164,42,0.4281143844127655
1607888066.878186,43,0.4459894299507141
1607888071.25111,44,0.4263381063938141
1607888075.582872,45,0.42041274905204773
1607888080.026451,46,0.42559823393821716
1607888084.394711,47,0.4371936321258545
1607888088.841391,48,0.43647897243499756
1607888093.162394,49,0.43454644083976746
1607888097.460985,50,0.46120989322662354
1607888101.817322,51,0.4385961890220642
1607888106.197428,52,0.44211897253990173
1607888110.617119,53,0.44111377000808716
1607888114.979286,54,0.45671606063842773
1607888119.309729,55,0.44693273305892944
1607888123.69687,56,0.45032063126564026
1607888128.143514,57,0.46486493945121765
1607888132.460595,58,0.44724711775779724
1607888136.933424,59,0.4539790451526642
1607888141.383805,60,0.44893115758895874
1607888145.755742,61,0.45679613947868347
1607888150.162029,62,0.45493510365486145
1607888154.573646,63,0.4581696391105652
1607888159.040758,64,0.4762175381183624
1607888163.514689,65,0.4605811834335327
1607888167.932151,66,0.46799036860466003
1607888172.20563,67,0.47312217950820923
1607888176.651608,68,0.4632202088832855
1607888181.078474,69,0.476997435092926
1607888185.493261,70,0.4787825047969818
1607888189.860243,71,0.49246320128440857
1607888194.268958,72,0.48047342896461487
1607888198.697316,73,0.4806095361709595
1607888203.07758,74,0.4668377637863159
1607888207.45695,75,0.4729432761669159
1607888211.799084,76,0.4865425229072571
1607888216.25137,77,0.47706082463264465
1607888220.723603,78,0.4986416697502136
1607888225.142057,79,0.4879084527492523
1607888229.555185,80,0.48749569058418274
1607888233.974131,81,0.5015496611595154
1607888238.495427,82,0.49028480052948
1607888242.924206,83,0.49380970001220703
1607888247.194783,84,0.5099760293960571
1607888251.633782,85,0.5112879872322083
1607888256.058464,86,0.5022088289260864
1607888260.199165,87,0.502612292766571
1607888264.612232,88,0.5110262036323547
1607888268.965887,89,0.5136762857437134
1607888273.31365,90,0.5105595588684082
1607888277.699275,91,0.5122486352920532
1607888282.063595,92,0.5308325886726379
1607888286.346732,93,0.5164631605148315
1607888290.667458,94,0.5138288736343384
1607888295.076178,95,0.5108938813209534
1607888299.53292,96,0.5147802829742432
1607888303.975682,97,0.5338768362998962
1607888308.373601,98,0.5339272618293762
1607888312.738352,99,0.5293253064155579
1607891052.069442,0,0.4767831265926361
1607891056.331169,1,0.4180748164653778
1607891060.663713,2,0.41235074400901794
1607891064.951493,3,0.3992721438407898
1607891069.173865,4,0.3914017677307129
1607891073.436701,5,0.3884093761444092
1607891077.730398,6,0.38941535353660583
1607891082.054019,7,0.37937483191490173
1607891086.322864,8,0.3797890245914459
1607891090.433539,9,0.37803128361701965
1607891094.776097,10,0.3815961480140686
1607891099.103978,11,0.3983686864376068
1607891103.458147,12,0.38581347465515137
1607891107.831433,13,0.3835194408893585
1607891112.088856,14,0.386500746011734
1607891116.345822,15,0.3890042304992676
1607891120.656308,16,0.40676549077033997
1607891124.927211,17,0.39007070660591125
1607891129.171489,18,0.40216895937919617
1607891133.696527,19,0.39155489206314087
1607891138.110834,20,0.3916994631290436
1607891142.407351,21,0.40043962001800537
1607891146.798555,22,0.3914204239845276
1607891151.14123,23,0.396304190158844
1607891155.489087,24,0.4030444622039795
1607891159.798624,25,0.392723947763443
1607891164.225936,26,0.3998897671699524
1607891168.385036,27,0.39952701330184937
1607891172.759748,28,0.4142342507839203
1607891177.103372,29,0.4025665819644928
1607891181.4747,30,0.4175194501876831
1607891185.861344,31,0.41742846369743347
1607891190.256817,32,0.4117276072502136
1607891194.704133,33,0.4102182686328888
1607891199.115917,34,0.4226641356945038
1607891203.480628,35,0.42954614758491516
1607891207.668545,36,0.42571476101875305
1607891212.110713,37,0.4286285936832428
1607891216.421737,38,0.4290677011013031
1607891220.701659,39,0.4341273307800293
1607891224.948263,40,0.4358859062194824
1607891229.253456,41,0.43301835656166077
1607891233.561159,42,0.44254639744758606
1607891237.868484,43,0.437526136636734
1607891242.125368,44,0.45488524436950684
1607891246.223924,45,0.4465344250202179
1607891250.557593,46,0.4556427001953125
1607891254.780244,47,0.4490130543708801
1607891259.111308,48,0.4625556170940399
1607891263.387366,49,0.4437812864780426
1607891267.647807,50,0.4722360372543335
1607891271.934504,51,0.4654099941253662
1607891276.201359,52,0.45817556977272034
1607891280.467493,53,0.4652823209762573
1607891284.498079,54,0.4637815058231354
1607891288.776471,55,0.4590352475643158
1607891293.109312,56,0.4664447009563446
