Wall time,Step,Value
1607892496.100604,0,0.5024318099021912
1607892499.319728,1,0.449005663394928
1607892502.13727,2,0.42813390493392944
1607892505.303546,3,0.3941818177700043
1607892508.24221,4,0.3994660973548889
1607892511.273519,5,0.3826175034046173
1607892514.427952,6,0.3795139491558075
1607892517.186482,7,0.38002800941467285
1607892520.219382,8,0.3716760277748108
1607892523.021505,9,0.36961501836776733
1607892526.078346,10,0.36079731583595276
1607892528.740586,11,0.3691219985485077
1607892531.893908,12,0.373649001121521
1607892534.176149,13,0.3648661971092224
1607892536.412212,14,0.36768099665641785
1607892538.630982,15,0.36181899905204773
1607892540.810818,16,0.36654582619667053
1607892542.996876,17,0.35619625449180603
1607892545.283628,18,0.3752909004688263
1607892547.559459,19,0.3663235008716583
1607892549.662012,20,0.36618924140930176
1607892552.741866,21,0.36705929040908813
1607892555.146449,22,0.3619444668292999
1607892557.676174,23,0.36623579263687134
1607892560.730999,24,0.37056034803390503
1607892563.39174,25,0.36851945519447327
1607892566.021066,26,0.36511409282684326
1607892568.21085,27,0.36913225054740906
1607892570.712742,28,0.376851350069046
1607892573.931656,29,0.3690277934074402
1607892576.834257,30,0.36991584300994873
1607892579.794422,31,0.37664517760276794
1607892582.754036,32,0.37476396560668945
1607892585.551755,33,0.37497130036354065
1607892588.557995,34,0.3799678087234497
1607892591.337225,35,0.3785691261291504
1607892594.365992,36,0.37829849123954773
1607892597.174448,37,0.37712976336479187
1607892599.990252,38,0.3835795819759369
1607892602.726944,39,0.38693973422050476
1607892605.701916,40,0.387734055519104
1607892608.611218,41,0.38475775718688965
1607892611.395839,42,0.3855813443660736
1607892614.39341,43,0.3918350040912628
1607892617.158106,44,0.4050881266593933
1607892620.253766,45,0.3978430926799774
1607892622.932174,46,0.40569737553596497
1607892626.082275,47,0.4022482931613922
1607892628.577596,48,0.4042228162288666
1607892630.909851,49,0.40176817774772644
1607892633.67492,50,0.40261080861091614
1607892636.713848,51,0.41300398111343384
1607892639.41155,52,0.4070071876049042
1607892642.461042,53,0.42156755924224854
1607892645.47989,54,0.40953439474105835
1607892648.353468,55,0.4175291657447815
1607892651.577583,56,0.42171764373779297
1607892654.28163,57,0.41428473591804504
1607892657.380431,58,0.4257495403289795
1607892660.097326,59,0.43090564012527466
1607892663.039961,60,0.41713985800743103
1607892665.53294,61,0.42117273807525635
1607892667.75129,62,0.4245518445968628
1607892670.841539,63,0.4247848689556122
1607892673.571024,64,0.4302917420864105
1607892676.041686,65,0.44327017664909363
1607892678.37021,66,0.4439760446548462
1607892681.319931,67,0.4468148946762085
1607892684.022718,68,0.44451770186424255
1607892686.965132,69,0.45206010341644287
1607892689.56894,70,0.4590029716491699
1607892692.676507,71,0.4521048665046692
1607892695.371675,72,0.4550618827342987
1607892698.506757,73,0.4479502737522125
1607892701.500149,74,0.4557915925979614
1607892704.37597,75,0.4526192545890808
1607892707.434885,76,0.4587484896183014
1607892710.095471,77,0.47394588589668274
1607892713.149459,78,0.45722100138664246
1607892715.93684,79,0.4620424509048462
1607892718.917058,80,0.46124258637428284
1607892721.801559,81,0.4661250412464142
1607892724.968699,82,0.4756615459918976
1607892727.922692,83,0.47530874609947205
1607892730.767751,84,0.47489407658576965
1607892733.413449,85,0.4735950529575348
1607892735.603906,86,0.47374868392944336
1607892737.978232,87,0.47824645042419434
1607892740.761731,88,0.48074933886528015
1607892743.615554,89,0.47614529728889465
1607892746.620998,90,0.4892815351486206
1607892749.504976,91,0.484771728515625
1607892752.371184,92,0.49559396505355835
1607892755.135609,93,0.496277779340744
1607892758.076138,94,0.491844117641449
1607892760.958816,95,0.49570712447166443
1607892763.959534,96,0.4897755980491638
1607892766.638669,97,0.4984099566936493
1607892769.800963,98,0.5100486874580383
1607892772.743724,99,0.5082804560661316
