Wall time,Step,Value
1607886574.731046,0,0.33369019627571106
1607886579.184758,1,0.26621556282043457
1607886583.697282,2,0.22708925604820251
1607886587.988067,3,0.21032950282096863
1607886592.348625,4,0.20174820721149445
1607886596.881187,5,0.19738614559173584
1607886601.444428,6,0.19397787749767303
1607886605.846205,7,0.19296225905418396
1607886610.291163,8,0.1925034373998642
1607886614.733437,9,0.19064919650554657
1607886619.165329,10,0.18968327343463898
1607886623.542221,11,0.191489577293396
1607886627.997525,12,0.19330066442489624
1607886632.43866,13,0.19283181428909302
1607886636.960891,14,0.19693483412265778
1607886641.374267,15,0.19057275354862213
1607886645.925199,16,0.1916867196559906
1607886650.353484,17,0.1981246918439865
1607886654.836952,18,0.19273483753204346
1607886659.412743,19,0.19718684256076813
1607886663.706954,20,0.20322294533252716
1607886668.241704,21,0.19796337187290192
1607886672.790533,22,0.20329909026622772
1607886677.246885,23,0.20414219796657562
1607886681.831503,24,0.20192007720470428
1607886686.312832,25,0.20498815178871155
1607886690.83291,26,0.20120757818222046
1607886695.252676,27,0.20812013745307922
1607886699.519133,28,0.2072502225637436
1607886704.053083,29,0.21044257283210754
1607886708.537414,30,0.21188044548034668
1607886712.982821,31,0.2146761268377304
1607886717.469407,32,0.21246753633022308
1607886721.937956,33,0.21178045868873596
1607886726.494832,34,0.21384525299072266
1607886731.048151,35,0.21684375405311584
1607886735.413804,36,0.22365780174732208
1607886739.716148,37,0.22345611453056335
1607886744.204966,38,0.2270895391702652
1607886748.647294,39,0.222699835896492
1607886753.174655,40,0.22574806213378906
1607886757.645638,41,0.22959336638450623
1607886762.175465,42,0.23896583914756775
1607886766.741045,43,0.2309379279613495
1607886771.299898,44,0.23935197293758392
1607886775.900897,45,0.23971319198608398
1607886780.494948,46,0.2418852597475052
1607886785.090722,47,0.24063336849212646
1607886789.794193,48,0.24567504227161407
1607886794.384257,49,0.24389086663722992
1607886799.005376,50,0.2596798241138458
1607886803.633124,51,0.2500735819339752
1607886808.403651,52,0.25102782249450684
1607886812.585466,53,0.25179392099380493
1607886815.841761,54,0.24975496530532837
1607886819.273265,55,0.2564598619937897
1607886822.78711,56,0.2616713345050812
1607886826.26121,57,0.2726723849773407
1607886829.942013,58,0.2641943097114563
1607886834.201437,59,0.2676312327384949
1607886838.782525,60,0.2828884720802307
1607886843.308295,61,0.27352797985076904
1607886847.464114,62,0.278177946805954
1607886851.577663,63,0.2749003469944
1607886856.106912,64,0.2804945111274719
1607886860.590102,65,0.27709123492240906
1607886865.055889,66,0.28336554765701294
1607886869.593751,67,0.28435006737709045
1607886874.114398,68,0.28720858693122864
1607886878.628245,69,0.29609644412994385
1607886883.065308,70,0.293705552816391
1607886887.517457,71,0.29470404982566833
1607886891.912536,72,0.29320111870765686
1607886896.617355,73,0.29870346188545227
1607886900.784417,74,0.3017905354499817
1607886905.344342,75,0.3023051917552948
1607886909.886151,76,0.3116428554058075
1607886914.370957,77,0.31276562809944153
1607886918.781454,78,0.3061334788799286
1607886923.129215,79,0.3143080770969391
1607886927.322075,80,0.31855499744415283
1607886931.733218,81,0.3333180248737335
1607886936.10832,82,0.3214596211910248
1607886940.48476,83,0.32440510392189026
1607886944.873558,84,0.3316395580768585
1607886949.191557,85,0.3269488513469696
1607886953.588087,86,0.32724881172180176
1607886958.045554,87,0.3319949209690094
1607886962.390655,88,0.34188807010650635
1607886966.742798,89,0.3430340886116028
1607886971.177402,90,0.34066537022590637
1607886975.555033,91,0.34641340374946594
1607886979.919014,92,0.34647905826568604
1607886983.779192,93,0.3436717987060547
1607886987.467151,94,0.3530741333961487
1607886991.840101,95,0.3679516315460205
1607886996.261136,96,0.3533496856689453
1607887000.346958,97,0.35674595832824707
1607887004.751897,98,0.3664737939834595
1607887009.175766,99,0.3629990518093109
