Wall time,Step,Value
1607886138.246641,0,0.9089166522026062
1607886142.663454,1,0.9246666431427002
1607886147.075077,2,0.9310833215713501
1607886151.46588,3,0.9381666779518127
1607886155.936517,4,0.9394166469573975
1607886160.330865,5,0.9435833096504211
1607886164.638925,6,0.9450833201408386
1607886169.017633,7,0.9436666369438171
1607886173.471404,8,0.9478333592414856
1607886177.948986,9,0.949916660785675
1607886182.297544,10,0.9480833411216736
1607886186.780083,11,0.949999988079071
1607886191.189761,12,0.9502500295639038
1607886195.529103,13,0.949916660785675
1607886199.80996,14,0.9507499933242798
1607886203.973732,15,0.9493333101272583
1607886207.415298,16,0.9516666531562805
1607886210.945551,17,0.9525833129882812
1607886214.513021,18,0.9511666893959045
1607886218.380922,19,0.950083315372467
1607886221.202255,20,0.9514999985694885
1607886225.283732,21,0.9503333568572998
1607886229.771307,22,0.9524999856948853
1607886234.074804,23,0.9513333439826965
1607886238.501586,24,0.9505833387374878
1607886242.943853,25,0.9505833387374878
1607886247.35387,26,0.9494166374206543
1607886251.765711,27,0.9512500166893005
1607886256.194173,28,0.9490000009536743
1607886260.395658,29,0.9518333077430725
1607886264.393941,30,0.950083315372467
1607886268.625548,31,0.9524166584014893
1607886272.979803,32,0.9513333439826965
1607886277.410081,33,0.9512500166893005
1607886281.840662,34,0.9505000114440918
1607886286.201351,35,0.9520833492279053
1607886290.616338,36,0.9522500038146973
1607886294.975246,37,0.95291668176651
1607886299.408488,38,0.949833333492279
1607886303.800425,39,0.952833354473114
1607886307.909393,40,0.9524166584014893
1607886312.367816,41,0.952833354473114
1607886316.56553,42,0.9472500085830688
1607886319.802257,43,0.9515833258628845
1607886324.145053,44,0.9508333206176758
1607886328.572679,45,0.9509999752044678
1607886333.096942,46,0.9484166502952576
1607886337.568333,47,0.9505000114440918
1607886341.925509,48,0.9497500061988831
1607886346.359228,49,0.9505833387374878
1607886350.830852,50,0.9492499828338623
1607886355.285358,51,0.9485833048820496
1607886359.490663,52,0.9496666789054871
1607886363.965176,53,0.9485833048820496
1607886368.339211,54,0.9509999752044678
1607886372.783948,55,0.9503333568572998
1607886377.192588,56,0.9478333592414856
1607886381.628487,57,0.9495000243186951
1607886386.106849,58,0.9478333592414856
1607886390.566067,59,0.949833333492279
1607886394.960218,60,0.949916660785675
1607886399.268273,61,0.9462500214576721
1607886403.783983,62,0.9483333230018616
1607886408.284689,63,0.9489166736602783
1607886412.812651,64,0.9471666812896729
1607886417.290686,65,0.9480000138282776
1607886421.722531,66,0.9470000267028809
1607886426.240259,67,0.9484166502952576
1607886430.689196,68,0.9478333592414856
1607886435.086091,69,0.9454166889190674
1607886439.559365,70,0.9442499876022339
1607886444.072472,71,0.9485833048820496
1607886448.589472,72,0.9442499876022339
1607886453.047942,73,0.9461666941642761
1607886457.443992,74,0.9445833563804626
1607886461.997069,75,0.9459999799728394
1607886465.952426,76,0.9458333253860474
1607886470.451852,77,0.9464166760444641
1607886474.796599,78,0.9444166421890259
1607886479.168865,79,0.9471666812896729
1607886483.612712,80,0.9449166655540466
1607886488.034929,81,0.9460833072662354
1607886492.496332,82,0.9449999928474426
1607886496.966521,83,0.9437500238418579
1607886501.335664,84,0.9419166445732117
1607886505.829601,85,0.9459166526794434
1607886510.17793,86,0.9455833435058594
1607886514.593317,87,0.9438333511352539
1607886519.034892,88,0.9437500238418579
1607886523.404317,89,0.9439166784286499
1607886528.034572,90,0.9430833458900452
1607886531.525288,91,0.9459166526794434
1607886535.985314,92,0.9442499876022339
1607886540.505356,93,0.9445000290870667
1607886544.85561,94,0.9427499771118164
1607886549.241573,95,0.9445000290870667
1607886553.766089,96,0.9440833330154419
1607886558.247268,97,0.9416666626930237
1607886562.802688,98,0.9438333511352539
1607886567.227942,99,0.9454166889190674
