Wall time,Step,Value
1607888320.105537,0,0.8256666660308838
1607888324.337962,1,0.8413333296775818
1607888328.704293,2,0.8477500081062317
1607888333.100172,3,0.8501666784286499
1607888337.515347,4,0.8583333492279053
1607888341.930301,5,0.8576666712760925
1607888346.345752,6,0.8644999861717224
1607888350.704138,7,0.8604999780654907
1607888355.059232,8,0.8618333339691162
1607888359.389677,9,0.8612499833106995
1607888363.739496,10,0.8637499809265137
1607888368.125115,11,0.8605833053588867
1607888372.444457,12,0.8631666898727417
1607888376.808619,13,0.8599166870117188
1607888381.172371,14,0.8632500171661377
1607888385.549444,15,0.8641666769981384
1607888389.942692,16,0.8619999885559082
1607888394.34066,17,0.8650000095367432
1607888398.489456,18,0.8600000143051147
1607888402.829922,19,0.8577499985694885
1607888407.213472,20,0.8612499833106995
1607888411.585506,21,0.8627499938011169
1607888415.951111,22,0.8613333106040955
1607888420.325762,23,0.8605833053588867
1607888424.70459,24,0.859499990940094
1607888429.084091,25,0.8612499833106995
1607888433.439652,26,0.8615833520889282
1607888437.676345,27,0.8633333444595337
1607888442.130099,28,0.862333357334137
1607888446.61332,29,0.8599166870117188
1607888451.117084,30,0.8621666431427002
1607888455.644252,31,0.8619166612625122
1607888460.12313,32,0.8607500195503235
1607888464.659649,33,0.859250009059906
1607888469.12319,34,0.8606666922569275
1607888473.554817,35,0.8645833134651184
1607888478.066492,36,0.8607500195503235
1607888482.608568,37,0.8622499704360962
1607888487.153419,38,0.8610833287239075
1607888491.634162,39,0.8604999780654907
1607888496.194381,40,0.8552500009536743
1607888500.699168,41,0.8615833520889282
1607888505.2448,42,0.8629999756813049
1607888509.707721,43,0.856416642665863
1607888514.129881,44,0.8605833053588867
1607888518.668347,45,0.8585000038146973
1607888523.148132,46,0.859666645526886
1607888527.716598,47,0.8607500195503235
1607888532.280473,48,0.859083354473114
1607888536.75462,49,0.8599166870117188
1607888541.340832,50,0.8558333516120911
1607888545.846712,51,0.8604999780654907
1607888550.392139,52,0.8588333129882812
1607888554.880909,53,0.8627499938011169
1607888559.474717,54,0.8550000190734863
1607888564.031279,55,0.8569999933242798
1607888568.578816,56,0.8604166507720947
1607888573.10019,57,0.859250009059906
1607888577.692324,58,0.8549166917800903
1607888582.17292,59,0.8522499799728394
1607888586.658604,60,0.8585000038146973
1607888591.100099,61,0.8550833463668823
1607888595.61417,62,0.856083333492279
1607888600.102547,63,0.859083354473114
1607888604.629826,64,0.859749972820282
1607888609.172301,65,0.8555833101272583
1607888613.623011,66,0.8569999933242798
1607888618.108696,67,0.8580833077430725
1607888622.565423,68,0.8580833077430725
1607888627.137621,69,0.8606666922569275
1607888631.591361,70,0.8575000166893005
1607888636.114746,71,0.8569999933242798
1607888640.482891,72,0.8572499752044678
1607888644.861601,73,0.8566666841506958
1607888649.286853,74,0.8568333387374878
1607888653.611411,75,0.8585000038146973
1607888658.009502,76,0.8587499856948853
1607888662.405236,77,0.8576666712760925
1607888666.7623,78,0.859333336353302
1607888670.998074,79,0.8559166789054871
1607888675.382098,80,0.8553333282470703
1607888679.695168,81,0.8576666712760925
1607888684.111698,82,0.856083333492279
1607888688.429428,83,0.8539166450500488
1607888692.851605,84,0.8535000085830688
1607888697.287434,85,0.859499990940094
1607888701.645326,86,0.8516666889190674
1607888705.939467,87,0.8577499985694885
1607888710.329716,88,0.8585833311080933
1607888714.744683,89,0.8585833311080933
1607888719.110137,90,0.8567500114440918
1607888723.514025,91,0.8550833463668823
1607888727.846992,92,0.8559166789054871
1607888734.544904,93,0.856416642665863
1607888774.976851,94,0.856416642665863
1607892198.938989,0,0.8222500085830688
1607892202.270585,1,0.843916654586792
1607892205.032232,2,0.8503333330154419
1607892208.19862,3,0.8551666736602783
1607892211.157966,4,0.8575833439826965
1607892214.274437,5,0.856166660785675
1607892217.421765,6,0.8585833311080933
1607892220.39199,7,0.8608333468437195
1607892223.49499,8,0.8570833206176758
1607892226.34142,9,0.856166660785675
1607892229.534472,10,0.8610000014305115
1607892232.311281,11,0.8600833415985107
1607892235.613657,12,0.8619166612625122
1607892238.827219,13,0.8606666922569275
1607892241.594607,14,0.8629166483879089
1607892244.974275,15,0.8646666407585144
1607892247.859631,16,0.8638333082199097
1607892250.955939,17,0.856333315372467
1607892253.886836,18,0.8644166588783264
1607892257.13301,19,0.8652499914169312
1607892260.221031,20,0.8655833601951599
1607892263.195504,21,0.8694166541099548
1607892266.513905,22,0.8634166717529297
1607892269.394433,23,0.8632500171661377
1607892272.663239,24,0.856249988079071
1607892275.675709,25,0.859666645526886
1607892278.565799,26,0.8640833497047424
1607892281.856889,27,0.8635833263397217
1607892284.707728,28,0.8583333492279053
1607892287.835076,29,0.8641666769981384
1607892290.832243,30,0.8615833520889282
1607892293.904086,31,0.8582500219345093
1607892297.064955,32,0.8546666502952576
1607892299.937874,33,0.8633333444595337
1607892303.096655,34,0.8641666769981384
1607892305.801861,35,0.8627499938011169
1607892309.014414,36,0.8579999804496765
1607892311.966806,37,0.8556666374206543
1607892315.110538,38,0.8620833158493042
1607892317.514003,39,0.8582500219345093
1607892319.711227,40,0.8566666841506958
1607892322.207106,41,0.8616666793823242
1607892324.704426,42,0.8612499833106995
1607892327.986412,43,0.8536666631698608
1607892330.911686,44,0.859333336353302
1607892334.18175,45,0.8567500114440918
1607892336.98498,46,0.8529999852180481
1607892340.055178,47,0.859333336353302
1607892343.164713,48,0.8604166507720947
1607892346.208441,49,0.8557500243186951
1607892349.240361,50,0.8587499856948853
1607892352.17499,51,0.8577499985694885
1607892355.429084,52,0.8599166870117188
1607892358.269629,53,0.8560000061988831
1607892361.560317,54,0.8560000061988831
1607892364.689798,55,0.8547499775886536
1607892367.656535,56,0.8545833230018616
1607892370.865104,57,0.8555833101272583
1607892373.857434,58,0.8589166402816772
1607892376.988399,59,0.8600000143051147
1607892379.751995,60,0.8559166789054871
1607892382.911308,61,0.8577499985694885
1607892385.814153,62,0.8571666479110718
1607892388.878916,63,0.8532500267028809
1607892391.353318,64,0.8585000038146973
1607892393.651961,65,0.8520833253860474
1607892396.431792,66,0.8580833077430725
1607892399.599881,67,0.8581666946411133
1607892402.809993,68,0.8548333048820496
1607892405.600198,69,0.8526666760444641
1607892408.693503,70,0.8534166812896729
1607892411.628847,71,0.8535000085830688
1607892414.778122,72,0.8535833358764648
1607892417.493394,73,0.859416663646698
1607892420.711404,74,0.8545833230018616
1607892423.508728,75,0.856333315372467
1607892426.57668,76,0.8543333411216736
1607892429.788169,77,0.8537499904632568
1607892432.613585,78,0.8529166579246521
1607892435.694086,79,0.856333315372467
1607892438.548302,80,0.8558333516120911
1607892441.672506,81,0.8531666398048401
1607892444.449409,82,0.8537499904632568
1607892447.680462,83,0.8531666398048401
1607892450.20739,84,0.8517500162124634
1607892452.60092,85,0.8523333072662354
1607892454.912235,86,0.8548333048820496
1607892457.105762,87,0.8520833253860474
1607892459.410186,88,0.8499166369438171
1607892461.584558,89,0.8505833148956299
1607892463.966006,90,0.8487499952316284
1607892466.453104,91,0.8517500162124634
1607892469.29832,92,0.8488333225250244
1607892472.020829,93,0.8506666421890259
1607892474.538894,94,0.8504166603088379
1607892477.606251,95,0.8521666526794434
1607892480.372302,96,0.8489166498184204
1607892483.399938,97,0.846916675567627
1607892486.232583,98,0.8514166474342346
1607892489.420388,99,0.8530833125114441
