Wall time,Step,Value
1607885692.77713,0,0.2889927923679352
1607885697.38828,1,0.22243556380271912
1607885701.901341,2,0.20095640420913696
1607885706.552314,3,0.194268599152565
1607885711.092235,4,0.1767139732837677
1607885715.463896,5,0.17495955526828766
1607885719.993398,6,0.17436352372169495
1607885724.587735,7,0.17128916084766388
1607885728.996701,8,0.16332638263702393
1607885733.529579,9,0.16579362750053406
1607885738.008113,10,0.16147279739379883
1607885742.543236,11,0.16204464435577393
1607885747.205435,12,0.16266369819641113
1607885751.403473,13,0.16378848254680634
1607885755.928167,14,0.16300268471240997
1607885760.391025,15,0.1619001179933548
1607885764.852229,16,0.168223574757576
1607885769.394342,17,0.15896201133728027
1607885773.915913,18,0.1610492765903473
1607885778.473432,19,0.17034463584423065
1607885783.051693,20,0.16407261788845062
1607885787.403776,21,0.1666875034570694
1607885791.850125,22,0.1687777042388916
1607885796.517252,23,0.1617479920387268
1607885800.895808,24,0.16980202496051788
1607885805.485782,25,0.16880331933498383
1607885810.000973,26,0.17136549949645996
1607885814.588449,27,0.169687882065773
1607885819.149168,28,0.16792380809783936
1607885823.556149,29,0.176426500082016
1607885827.911251,30,0.1724654883146286
1607885832.479325,31,0.17466865479946136
1607885836.902812,32,0.17209230363368988
1607885841.485878,33,0.17710214853286743
1607885846.09951,34,0.17419295012950897
1607885850.519336,35,0.17718082666397095
1607885855.118027,36,0.17729692161083221
1607885859.552153,37,0.17858436703681946
1607885863.961921,38,0.1801738291978836
1607885868.490235,39,0.17721058428287506
1607885872.857023,40,0.1792854368686676
1607885877.385852,41,0.1849493682384491
1607885880.443997,42,0.17994874715805054
1607885884.784279,43,0.17992588877677917
1607885889.394816,44,0.17969311773777008
1607885893.651104,45,0.18472768366336823
1607885898.145621,46,0.1952265352010727
1607885902.483495,47,0.18739980459213257
1607885906.819992,48,0.19794073700904846
1607885911.333042,49,0.19799812138080597
1607885915.846135,50,0.19647149741649628
1607885920.523014,51,0.19582554697990417
1607885923.948706,52,0.19190362095832825
1607885928.346875,53,0.19759948551654816
1607885932.829729,54,0.19478251039981842
1607885937.084138,55,0.19936132431030273
1607885941.586609,56,0.20259395241737366
1607885946.052675,57,0.2004835605621338
1607885950.416377,58,0.20150919258594513
1607885954.907721,59,0.21368476748466492
1607885959.384022,60,0.214070662856102
1607885963.837916,61,0.20602098107337952
1607885968.260645,62,0.21514318883419037
1607885972.712778,63,0.21038199961185455
1607885976.944135,64,0.21839359402656555
1607885981.429021,65,0.21312502026557922
1607885985.799204,66,0.21905115246772766
1607885990.2746,67,0.21635836362838745
1607885994.705476,68,0.2308674156665802
1607885999.095433,69,0.23208563029766083
1607886003.526371,70,0.21707597374916077
1607886007.998987,71,0.22104471921920776
1607886012.289476,72,0.23329292237758636
1607886016.757889,73,0.22503989934921265
1607886021.173502,74,0.23151655495166779
1607886025.498691,75,0.2309342920780182
1607886029.595197,76,0.23387356102466583
1607886034.092828,77,0.2405586987733841
1607886038.422227,78,0.24151070415973663
1607886042.861752,79,0.24831071496009827
1607886047.172217,80,0.23879782855510712
1607886051.519821,81,0.2442050725221634
1607886055.983957,82,0.24755632877349854
1607886060.396821,83,0.2435874491930008
1607886064.868546,84,0.2480630725622177
1607886069.260743,85,0.24609842896461487
1607886073.691142,86,0.24764718115329742
1607886078.109912,87,0.24860411882400513
1607886082.501148,88,0.25200968980789185
1607886086.79958,89,0.25030240416526794
1607886091.275182,90,0.25482988357543945
1607886095.697551,91,0.26021477580070496
1607886100.133096,92,0.26347124576568604
1607886104.558243,93,0.25895681977272034
1607886109.260059,94,0.26052579283714294
1607886113.23808,95,0.26501360535621643
1607886117.703158,96,0.2683839499950409
1607886122.146322,97,0.27000048756599426
1607886126.147044,98,0.2749059796333313
1607886130.702726,99,0.2807686924934387
