Wall time,Step,Value
1607887451.114233,0,0.4770429730415344
1607887455.48564,1,0.445132315158844
1607887459.864797,2,0.4058532416820526
1607887464.283087,3,0.39181336760520935
1607887468.689925,4,0.38962987065315247
1607887473.111295,5,0.3784407079219818
1607887477.563468,6,0.38493967056274414
1607887481.806069,7,0.37485456466674805
1607887486.268282,8,0.38052457571029663
1607887490.670065,9,0.3771190643310547
1607887495.098539,10,0.372640997171402
1607887499.609774,11,0.3737686276435852
1607887504.048216,12,0.3702181875705719
1607887508.41956,13,0.37746647000312805
1607887512.934167,14,0.38845768570899963
1607887517.350621,15,0.3773563504219055
1607887520.61454,16,0.3834063410758972
1607887523.933047,17,0.38804325461387634
1607887527.272714,18,0.3868650794029236
1607887530.682009,19,0.3869689106941223
1607887535.042652,20,0.3983357846736908
1607887539.421782,21,0.3806297481060028
1607887543.767104,22,0.4004947245121002
1607887548.169456,23,0.3958760201931
1607887552.61448,24,0.399037629365921
1607887556.931516,25,0.39888375997543335
1607887561.351215,26,0.4043731987476349
1607887565.695479,27,0.40997669100761414
1607887569.325673,28,0.41090717911720276
1607887573.427005,29,0.41828224062919617
1607887577.815891,30,0.4200226366519928
1607887582.11701,31,0.41864049434661865
1607887586.487281,32,0.41689440608024597
1607887590.901134,33,0.41188761591911316
1607887595.219436,34,0.4175032079219818
1607887599.558607,35,0.41921430826187134
1607887603.868921,36,0.43946513533592224
1607887608.183179,37,0.42971208691596985
1607887612.425687,38,0.4291083514690399
1607887616.777283,39,0.448670893907547
1607887621.141531,40,0.43112751841545105
1607887625.56287,41,0.46535205841064453
1607887629.880441,42,0.45026612281799316
1607887634.270907,43,0.4409423768520355
1607887638.715377,44,0.4374661147594452
1607887643.076751,45,0.4413948953151703
1607887647.303361,46,0.43832066655158997
1607887651.675018,47,0.4449651837348938
1607887656.037364,48,0.4447720944881439
1607887660.605657,49,0.45339253544807434
1607887663.949836,50,0.4548828899860382
1607887668.266012,51,0.44900792837142944
1607887672.658058,52,0.4729546308517456
1607887676.97734,53,0.4555460214614868
1607887681.35025,54,0.4656296670436859
1607887685.572603,55,0.45477962493896484
1607887689.966404,56,0.4630202353000641
1607887694.346419,57,0.4630754888057709
1607887698.742174,58,0.4781704843044281
1607887703.077016,59,0.47415974736213684
1607887707.44666,60,0.48541849851608276
1607887711.819733,61,0.47374996542930603
1607887716.191588,62,0.48134639859199524
1607887720.503176,63,0.47441166639328003
1607887724.751232,64,0.4861864447593689
1607887729.097869,65,0.4880921244621277
1607887733.436604,66,0.48331043124198914
1607887737.779665,67,0.4991239905357361
1607887742.146303,68,0.48449215292930603
1607887746.46975,69,0.4824851155281067
1607887750.81459,70,0.5038559436798096
1607887755.222229,71,0.49059709906578064
1607887759.491297,72,0.4954785108566284
1607887763.843196,73,0.4965246617794037
1607887768.266518,74,0.4903307557106018
1607887772.577704,75,0.512124240398407
1607887776.923997,76,0.5090286731719971
1607887781.332578,77,0.5068327784538269
1607887785.892081,78,0.5014833211898804
1607887790.798844,79,0.50838303565979
1607887795.09791,80,0.5186895132064819
1607887798.95078,81,0.5109175443649292
1607887803.277034,82,0.5096752047538757
1607887807.672424,83,0.5459490418434143
1607887811.969186,84,0.5179253816604614
1607887816.333462,85,0.5200251340866089
1607887820.194212,86,0.519502580165863
1607887824.603558,87,0.5263162851333618
1607887829.008149,88,0.5241559743881226
1607887833.277988,89,0.5348494052886963
1607887837.538756,90,0.5342714190483093
1607887841.919531,91,0.5311623811721802
1607887846.31221,92,0.5239689350128174
1607887850.686984,93,0.5421331524848938
1607887855.064658,94,0.5411762595176697
1607887859.399966,95,0.54192054271698
1607887863.794645,96,0.5438379645347595
1607887868.222378,97,0.5508328676223755
1607887872.477204,98,0.5480427145957947
1607887876.836338,99,0.5576121211051941
1607890624.150878,0,0.47808170318603516
1607890627.471942,1,0.44535568356513977
1607890631.416467,2,0.41718608140945435
1607890635.788272,3,0.40649667382240295
1607890640.228771,4,0.4007188677787781
1607890644.742284,5,0.3928292691707611
1607890649.054099,6,0.38247668743133545
1607890653.403445,7,0.3827079236507416
1607890657.3908,8,0.3728584051132202
1607890660.765549,9,0.38601982593536377
1607890664.65562,10,0.3787243962287903
