Wall time,Step,Value
1607886138.246496,0,0.30647820234298706
1607886142.663316,1,0.2542998492717743
1607886147.07493,2,0.2304782271385193
1607886151.465742,3,0.20897483825683594
1607886155.93637,4,0.20084978640079498
1607886160.330729,5,0.19064076244831085
1607886164.638784,6,0.182021364569664
1607886169.017496,7,0.18719999492168427
1607886173.471266,8,0.17592614889144897
1607886177.948855,9,0.17022094130516052
1607886182.297412,10,0.17298147082328796
1607886186.779949,11,0.16816206276416779
1607886191.189627,12,0.16795700788497925
1607886195.528969,13,0.16907522082328796
1607886199.809819,14,0.1711488664150238
1607886203.9736,15,0.17122696340084076
1607886207.415167,16,0.169300839304924
1607886210.945413,17,0.16581447422504425
1607886214.512882,18,0.1694370061159134
1607886218.380784,19,0.17442122101783752
1607886221.202118,20,0.16761735081672668
1607886225.283593,21,0.17736320197582245
1607886229.771168,22,0.17422281205654144
1607886234.074674,23,0.17311230301856995
1607886238.50145,24,0.1777687817811966
1607886242.943712,25,0.17792962491512299
1607886247.353727,26,0.18514852225780487
1607886251.76556,27,0.18414801359176636
1607886256.194039,28,0.18738049268722534
1607886260.395527,29,0.18383556604385376
1607886264.393809,30,0.18669840693473816
1607886268.625404,31,0.18007075786590576
1607886272.97967,32,0.18352888524532318
1607886277.409947,33,0.18534182012081146
1607886281.840525,34,0.18932519853115082
1607886286.20122,35,0.18887709081172943
1607886290.616201,36,0.1892254799604416
1607886294.97511,37,0.19015535712242126
1607886299.408356,38,0.2019595503807068
1607886303.800288,39,0.19094237685203552
1607886307.909256,40,0.194252610206604
1607886312.367678,41,0.19672515988349915
1607886316.565397,42,0.21429571509361267
1607886319.802084,43,0.1973513662815094
1607886324.144919,44,0.20686280727386475
1607886328.572546,45,0.20389430224895477
1607886333.096804,46,0.21458680927753448
1607886337.568197,47,0.20688723027706146
1607886341.925366,48,0.2133760303258896
1607886346.359092,49,0.2111784815788269
1607886350.830719,50,0.21391111612319946
1607886355.285213,51,0.2212156355381012
1607886359.490526,52,0.21656644344329834
1607886363.965045,53,0.22221964597702026
1607886368.339066,54,0.22073058784008026
1607886372.783808,55,0.22326281666755676
1607886377.192446,56,0.23159272968769073
1607886381.62835,57,0.22736622393131256
1607886386.106713,58,0.2276068478822708
1607886390.565932,59,0.22676672041416168
1607886394.960086,60,0.2244403064250946
1607886399.268127,61,0.24426542222499847
1607886403.783852,62,0.23865948617458344
1607886408.284546,63,0.23681166768074036
1607886412.812518,64,0.24370214343070984
1607886417.290553,65,0.24339278042316437
1607886421.722393,66,0.24637162685394287
1607886426.240129,67,0.24461257457733154
1607886430.689066,68,0.24833549559116364
1607886435.08596,69,0.26126325130462646
1607886439.559227,70,0.26603183150291443
1607886444.072332,71,0.25174495577812195
1607886448.589328,72,0.2680698335170746
1607886453.047798,73,0.2646907866001129
1607886457.443856,74,0.2671225368976593
1607886461.996921,75,0.26908835768699646
1607886465.952295,76,0.2704356014728546
1607886470.45172,77,0.26940324902534485
1607886474.796462,78,0.2771337628364563
1607886479.168731,79,0.27387842535972595
1607886483.612566,80,0.2837080955505371
1607886488.034798,81,0.282675564289093
1607886492.496189,82,0.28935131430625916
1607886496.966389,83,0.2921198606491089
1607886501.335521,84,0.30346620082855225
1607886505.82947,85,0.2897428572177887
1607886510.177791,86,0.29502901434898376
1607886514.593186,87,0.3094094693660736
1607886519.034757,88,0.3039010465145111
1607886523.40417,89,0.3035584092140198
1607886528.034436,90,0.30860409140586853
1607886531.525154,91,0.29521444439888
1607886535.985177,92,0.3173846900463104
1607886540.505215,93,0.3061378002166748
1607886544.855466,94,0.3179127871990204
1607886549.24144,95,0.3196403384208679
1607886553.765951,96,0.3202114999294281
1607886558.247121,97,0.33055680990219116
1607886562.802558,98,0.32400044798851013
1607886567.2278,99,0.3186388611793518
