Wall time,Step,Value
1607895989.828599,0,1.4905633926391602
1607895997.7483,1,1.3606683015823364
1607896005.558802,2,1.3043601512908936
1607896015.387309,3,1.2744636535644531
1607896026.000403,4,1.2550386190414429
1607896036.245591,5,1.2426286935806274
1607896045.831472,6,1.2308284044265747
1607896056.272814,7,1.2225936651229858
1607896066.749339,8,1.2205910682678223
1607896077.173369,9,1.2105942964553833
1607896087.680077,10,1.2042169570922852
1607896098.145673,11,1.2005693912506104
1607896108.643379,12,1.2047233581542969
1607896119.013557,13,1.1917119026184082
1607896128.016798,14,1.1947910785675049
1607896138.350633,15,1.189298391342163
1607896148.860313,16,1.1876009702682495
1607896158.92862,17,1.187116265296936
1607896168.118573,18,1.1807806491851807
1607896178.74397,19,1.1775376796722412
1607896189.092377,20,1.1746395826339722
1607896199.572836,21,1.1729440689086914
1607896210.143392,22,1.1679095029830933
1607896220.632041,23,1.1706998348236084
1607896229.009523,24,1.1645175218582153
1607896236.360395,25,1.1601853370666504
1607896244.856341,26,1.155813217163086
1607896252.933821,27,1.160409688949585
1607896263.35099,28,1.1581120491027832
1607896273.647755,29,1.1495414972305298
1607896283.94218,30,1.1480743885040283
1607896294.165987,31,1.1476845741271973
1607896304.368403,32,1.147740125656128
1607896314.806587,33,1.1464296579360962
1607896325.415753,34,1.145950436592102
1607896336.23753,35,1.1419254541397095
1607896346.693035,36,1.1420830488204956
1607896357.012545,37,1.1433037519454956
1607896367.223197,38,1.1393736600875854
1607896377.659142,39,1.142101526260376
1607896388.231987,40,1.1353784799575806
1607896398.813383,41,1.1453733444213867
1607896409.178407,42,1.135185718536377
1607896416.913583,43,1.1372978687286377
1607896426.248059,44,1.1381933689117432
1607896436.257428,45,1.136962890625
1607896446.615288,46,1.1332528591156006
1607896456.931747,47,1.1352250576019287
1607896467.235603,48,1.1352492570877075
1607896477.464277,49,1.1335729360580444
1607896487.449872,50,1.1318774223327637
1607896497.945165,51,1.1353185176849365
1607896508.207005,52,1.1336473226547241
1607896518.37829,53,1.1310038566589355
1607896528.511447,54,1.133383870124817
1607896538.541987,55,1.134819746017456
1607896546.974754,56,1.1279891729354858
1607896554.994231,57,1.1315284967422485
1607896565.300748,58,1.1318680047988892
1607896575.425055,59,1.1320486068725586
1607896585.537101,60,1.1328277587890625
1607896595.973215,61,1.1331583261489868
1607896606.214105,62,1.1307624578475952
1607896616.394015,63,1.131960391998291
1607896626.463061,64,1.128895878791809
1607896635.209369,65,1.1279590129852295
1607896645.460939,66,1.1303967237472534
1607896656.102526,67,1.1284592151641846
1607896667.153722,68,1.1283330917358398
1607896677.686074,69,1.1302560567855835
1607896687.344578,70,1.1276373863220215
1607896695.125281,71,1.1276161670684814
1607896704.483447,72,1.1235758066177368
1607896715.861255,73,1.1280252933502197
1607896726.50019,74,1.1315460205078125
1607896737.280516,75,1.127608060836792
1607896751.841213,76,1.1259416341781616
1607896766.517429,77,1.1325258016586304
1607896772.548964,78,1.1278389692306519
1607896776.368087,79,1.1279126405715942
1607896780.325982,80,1.1250685453414917
1607896784.144327,81,1.1287413835525513
1607896787.957159,82,1.1284726858139038
1607896791.858709,83,1.1256211996078491
1607896795.728847,84,1.1263471841812134
1607896799.495156,85,1.126383900642395
1607896803.316264,86,1.1254245042800903
1607896807.166052,87,1.1259435415267944
1607896811.0012,88,1.1242982149124146
1607896814.775462,89,1.126961350440979
1607896818.555012,90,1.1215074062347412
1607896822.347361,91,1.1259465217590332
1607896826.115801,92,1.1241194009780884
1607896829.90029,93,1.1249170303344727
1607896833.69618,94,1.1259424686431885
1607896837.570591,95,1.1235456466674805
1607896843.766908,96,1.1248760223388672
1607896853.492953,97,1.126441240310669
1607896865.080417,98,1.1222478151321411
1607896876.953208,99,1.1273424625396729
