Wall time,Step,Value
1607887016.465691,0,0.909416675567627
1607887020.826737,1,0.9311666488647461
1607887025.16467,2,0.937833309173584
1607887029.508662,3,0.9427499771118164
1607887033.859135,4,0.9425833225250244
1607887038.059293,5,0.9454166889190674
1607887042.423208,6,0.9459166526794434
1607887046.787882,7,0.9457499980926514
1607887051.124775,8,0.9477499723434448
1607887055.498041,9,0.9475833177566528
1607887059.770029,10,0.9445000290870667
1607887064.12498,11,0.9482499957084656
1607887068.548024,12,0.9483333230018616
1607887072.949874,13,0.9481666684150696
1607887077.272394,14,0.9473333358764648
1607887081.708797,15,0.949833333492279
1607887086.05326,16,0.9487500190734863
1607887090.402593,17,0.9496666789054871
1607887094.864036,18,0.9481666684150696
1607887099.150253,19,0.9509999752044678
1607887103.536215,20,0.9491666555404663
1607887107.922781,21,0.9506666660308838
1607887112.199993,22,0.9510833621025085
1607887116.634291,23,0.950166642665863
1607887121.063626,24,0.9492499828338623
1607887125.401071,25,0.949833333492279
1607887129.881584,26,0.9509166479110718
1607887133.24783,27,0.9495833516120911
1607887137.549987,28,0.9496666789054871
1607887141.923471,29,0.9495000243186951
1607887146.333319,30,0.9515833258628845
1607887150.452685,31,0.9503333568572998
1607887154.868364,32,0.949833333492279
1607887159.194244,33,0.9519166946411133
1607887163.578127,34,0.9524166584014893
1607887167.985278,35,0.9514166712760925
1607887172.377236,36,0.9493333101272583
1607887176.798341,37,0.9523333311080933
1607887181.205615,38,0.9509999752044678
1607887185.43438,39,0.9511666893959045
1607887189.738652,40,0.9505833387374878
1607887194.201449,41,0.9497500061988831
1607887198.588547,42,0.950083315372467
1607887202.934607,43,0.9508333206176758
1607887207.264973,44,0.9503333568572998
1607887211.685493,45,0.9514166712760925
1607887216.057018,46,0.9493333101272583
1607887220.422501,47,0.949833333492279
1607887224.622887,48,0.9502500295639038
1607887229.008049,49,0.9490000009536743
1607887233.375999,50,0.9480000138282776
1607887237.71313,51,0.9484166502952576
1607887242.104828,52,0.9475833177566528
1607887246.455543,53,0.9508333206176758
1607887250.857967,54,0.9483333230018616
1607887255.21871,55,0.9495000243186951
1607887259.547604,56,0.9482499957084656
1607887263.968899,57,0.949999988079071
1607887268.430132,58,0.9476666450500488
1607887272.755876,59,0.9469166398048401
1607887277.208204,60,0.9473333358764648
1607887281.560824,61,0.9477499723434448
1607887285.908823,62,0.9461666941642761
1607887290.320106,63,0.9469166398048401
1607887294.656278,64,0.9470833539962769
1607887298.874079,65,0.9456666707992554
1607887303.205157,66,0.9466666579246521
1607887307.611218,67,0.9449166655540466
1607887312.256245,68,0.9462500214576721
1607887315.541447,69,0.9435833096504211
1607887318.802706,70,0.9468333125114441
1607887322.214694,71,0.9489166736602783
1607887325.431172,72,0.9471666812896729
1607887328.873313,73,0.9456666707992554
1607887332.487709,74,0.9461666941642761
1607887336.884285,75,0.9447500109672546
1607887341.418496,76,0.9458333253860474
1607887345.404799,77,0.9451666474342346
1607887349.76216,78,0.9421666860580444
1607887354.188065,79,0.9465000033378601
1607887358.589499,80,0.9477499723434448
1607887363.040526,81,0.9470833539962769
1607887367.341137,82,0.9465833306312561
1607887371.755276,83,0.9453333616256714
1607887376.134897,84,0.9438333511352539
1607887380.512067,85,0.9432500004768372
1607887384.935968,86,0.9459166526794434
1607887389.354136,87,0.9437500238418579
1607887393.776265,88,0.9456666707992554
1607887398.204141,89,0.9434166550636292
1607887402.559781,90,0.9450833201408386
1607887406.984166,91,0.9457499980926514
1607887410.633291,92,0.9446666836738586
1607887414.74612,93,0.9448333382606506
1607887419.12552,94,0.9440000057220459
1607887423.536071,95,0.9457499980926514
1607887427.900289,96,0.9440000057220459
1607887432.360355,97,0.9450833201408386
1607887436.812337,98,0.9453333616256714
1607887441.180419,99,0.9445833563804626
