Wall time,Step,Value
1607892496.100761,0,0.8239166736602783
1607892499.319869,1,0.8370000123977661
1607892502.137411,2,0.8479999899864197
1607892505.303677,3,0.8614166378974915
1607892508.242341,4,0.8571666479110718
1607892511.273658,5,0.862666666507721
1607892514.428082,6,0.8644999861717224
1607892517.186621,7,0.8638333082199097
1607892520.219515,8,0.8646666407585144
1607892523.021637,9,0.8654166460037231
1607892526.078481,10,0.8689166903495789
1607892528.740727,11,0.8654166460037231
1607892531.894045,12,0.8675000071525574
1607892534.17631,13,0.8679999709129333
1607892536.412349,14,0.8673333525657654
1607892538.631118,15,0.8706666827201843
1607892540.810952,16,0.8687499761581421
1607892542.997018,17,0.8732500076293945
1607892545.283768,18,0.8681666851043701
1607892547.559602,19,0.8700000047683716
1607892549.662152,20,0.871666669845581
1607892552.742007,21,0.872083306312561
1607892555.146586,22,0.8740833401679993
1607892557.676311,23,0.871999979019165
1607892560.731139,24,0.8725000023841858
1607892563.391874,25,0.8732500076293945
1607892566.021203,26,0.8754166960716248
1607892568.210991,27,0.8729166388511658
1607892570.712878,28,0.871999979019165
1607892573.931797,29,0.8733333349227905
1607892576.834406,30,0.8738333582878113
1607892579.794558,31,0.871666669845581
1607892582.754178,32,0.871916651725769
1607892585.551896,33,0.8729166388511658
1607892588.558129,34,0.8726666569709778
1607892591.337376,35,0.8734999895095825
1607892594.366135,36,0.8715833425521851
1607892597.17459,37,0.8733333349227905
1607892599.99039,38,0.8708333373069763
1607892602.727086,39,0.871833324432373
1607892605.702053,40,0.8707500100135803
1607892608.611356,41,0.8713333606719971
1607892611.395987,42,0.8699166774749756
1607892614.393558,43,0.8704166412353516
1607892617.158252,44,0.8693333268165588
1607892620.253904,45,0.8710833191871643
1607892622.932308,46,0.8689166903495789
1607892626.082405,47,0.8704166412353516
1607892628.577738,48,0.8689166903495789
1607892630.909989,49,0.8694999814033508
1607892633.675059,50,0.8695833086967468
1607892636.713989,51,0.8669999837875366
1607892639.411684,52,0.8690833449363708
1607892642.461183,53,0.8672500252723694
1607892645.480023,54,0.8686666488647461
1607892648.353609,55,0.8665833473205566
1607892651.577718,56,0.8675000071525574
1607892654.281776,57,0.8682500123977661
1607892657.380567,58,0.8651666641235352
1607892660.097456,59,0.8664166927337646
1607892663.040099,60,0.8677499890327454
1607892665.533087,61,0.8669166564941406
1607892667.751439,62,0.8668333292007446
1607892670.841678,63,0.8663333058357239
1607892673.571155,64,0.8669999837875366
1607892676.041816,65,0.8660833239555359
1607892678.370346,66,0.8650000095367432
1607892681.320061,67,0.8644166588783264
1607892684.022854,68,0.8648333549499512
1607892686.965264,69,0.8652499914169312
1607892689.569071,70,0.8610833287239075
1607892692.676637,71,0.8630833625793457
1607892695.371804,72,0.8635833263397217
1607892698.5069,73,0.8645833134651184
1607892701.500286,74,0.8627499938011169
1607892704.376105,75,0.8634166717529297
1607892707.435025,76,0.8650833368301392
1607892710.095602,77,0.8618333339691162
1607892713.149597,78,0.8639166951179504
1607892715.936981,79,0.8615000247955322
1607892718.917188,80,0.8611666560173035
1607892721.8017,81,0.8621666431427002
1607892724.968834,82,0.8609166741371155
1607892727.922828,83,0.862333357334137
1607892730.76789,84,0.8619999885559082
1607892733.413578,85,0.8613333106040955
1607892735.604039,86,0.862416684627533
1607892737.978365,87,0.862583339214325
1607892740.761873,88,0.862583339214325
1607892743.615685,89,0.8619166612625122
1607892746.621138,90,0.859250009059906
1607892749.505112,91,0.862333357334137
1607892752.371332,92,0.8598333597183228
1607892755.135746,93,0.85916668176651
1607892758.076276,94,0.8601666688919067
1607892760.95895,95,0.8602499961853027
1607892763.959671,96,0.8606666922569275
1607892766.6388,97,0.8599166870117188
1607892769.801098,98,0.859749972820282
1607892772.743859,99,0.859250009059906
