Wall time,Step,Value
1607887016.465555,0,0.3104596436023712
1607887020.8266,1,0.23709675669670105
1607887025.164538,2,0.21727927029132843
1607887029.508517,3,0.20006461441516876
1607887033.858992,4,0.19924937188625336
1607887038.05916,5,0.1938191056251526
1607887042.423077,6,0.18556924164295197
1607887046.787749,7,0.18672184646129608
1607887051.124644,8,0.18412138521671295
1607887055.497903,9,0.1796598881483078
1607887059.769892,10,0.19443006813526154
1607887064.124843,11,0.1813112050294876
1607887068.547891,12,0.18219393491744995
1607887072.949731,13,0.18161556124687195
1607887077.272258,14,0.18420721590518951
1607887081.708653,15,0.18184907734394073
1607887086.053122,16,0.1848880797624588
1607887090.402457,17,0.1838807761669159
1607887094.863902,18,0.19129548966884613
1607887099.150118,19,0.18413734436035156
1607887103.536077,20,0.18537993729114532
1607887107.92265,21,0.18227554857730865
1607887112.199861,22,0.1871078759431839
1607887116.634151,23,0.19242799282073975
1607887121.063489,24,0.19436250627040863
1607887125.400934,25,0.18725311756134033
1607887129.881451,26,0.18784071505069733
1607887133.247697,27,0.19378529489040375
1607887137.54985,28,0.1960919201374054
1607887141.92333,29,0.195621058344841
1607887146.333189,30,0.1909223198890686
1607887150.452553,31,0.19384893774986267
1607887154.868228,32,0.20076344907283783
1607887159.194109,33,0.19662798941135406
1607887163.577995,34,0.19395585358142853
1607887167.985143,35,0.2012953907251358
1607887172.377096,36,0.20764687657356262
1607887176.798209,37,0.2005690038204193
1607887181.205485,38,0.2047138512134552
1607887185.434247,39,0.20180544257164001
1607887189.738518,40,0.2049064338207245
1607887194.201318,41,0.21030305325984955
1607887198.588395,42,0.2117660790681839
1607887202.934474,43,0.21060001850128174
1607887207.264845,44,0.21507270634174347
1607887211.685356,45,0.2111477106809616
1607887216.056882,46,0.22058860957622528
1607887220.422358,47,0.2194056361913681
1607887224.622757,48,0.22236445546150208
1607887229.007915,49,0.22728249430656433
1607887233.375863,50,0.22878415882587433
1607887237.712999,51,0.2316022515296936
1607887242.104693,52,0.23294661939144135
1607887246.455414,53,0.22840604186058044
1607887250.857836,54,0.2323799580335617
1607887255.218574,55,0.23212353885173798
1607887259.547474,56,0.23736293613910675
1607887263.968762,57,0.2345990389585495
1607887268.429992,58,0.24179209768772125
1607887272.755746,59,0.24483585357666016
1607887277.208072,60,0.2425018548965454
1607887281.560685,61,0.2492576241493225
1607887285.908686,62,0.25397127866744995
1607887290.319974,63,0.25633031129837036
1607887294.656144,64,0.2545349895954132
1607887298.873936,65,0.2591644823551178
1607887303.205016,66,0.2602185606956482
1607887307.61108,67,0.26331841945648193
1607887312.25611,68,0.2663758397102356
1607887315.541313,69,0.27621960639953613
1607887318.80257,70,0.26806482672691345
1607887322.214559,71,0.2612491548061371
1607887325.431037,72,0.26540178060531616
1607887328.873178,73,0.2777523696422577
1607887332.487572,74,0.278695285320282
1607887336.884152,75,0.2781057357788086
1607887341.418358,76,0.27426856756210327
1607887345.404666,77,0.27921992540359497
1607887349.76203,78,0.3023858368396759
1607887354.187933,79,0.2858343720436096
1607887358.589365,80,0.27870336174964905
1607887363.040387,81,0.28488168120384216
1607887367.341005,82,0.28516125679016113
1607887371.755144,83,0.29040586948394775
1607887376.134759,84,0.2978489100933075
1607887380.511933,85,0.30973103642463684
1607887384.935835,86,0.29511648416519165
1607887389.354004,87,0.3115958571434021
1607887393.776128,88,0.3091311752796173
1607887398.204002,89,0.30757907032966614
1607887402.559648,90,0.30701231956481934
1607887406.984036,91,0.3119385242462158
1607887410.633157,92,0.3110109567642212
1607887414.745974,93,0.3123098611831665
1607887419.125388,94,0.3159574568271637
1607887423.535937,95,0.316772997379303
1607887427.900158,96,0.3237951397895813
1607887432.360226,97,0.31889820098876953
1607887436.812204,98,0.32138732075691223
1607887441.180281,99,0.3305405378341675
