Wall time,Step,Value
1607900270.921889,0,1.507287621498108
1607900288.699247,1,1.3983440399169922
1607900305.992209,2,1.3534613847732544
1607900323.805199,3,1.3200891017913818
1607900341.127974,4,1.3011196851730347
1607900358.72448,5,1.2836166620254517
1607900376.437292,6,1.2722194194793701
1607900393.841385,7,1.2502609491348267
1607900411.006084,8,1.2424455881118774
1607900428.347135,9,1.2352335453033447
1607900446.120093,10,1.2291538715362549
1607900463.465216,11,1.222269058227539
1607900481.234307,12,1.2197383642196655
1607900498.536864,13,1.2132599353790283
1607900516.112855,14,1.2103549242019653
1607900533.683431,15,1.2057901620864868
1607900551.068388,16,1.2048691511154175
1607900568.822285,17,1.204181432723999
1607900586.169549,18,1.193698525428772
1607900603.934472,19,1.196954607963562
1607900621.281145,20,1.19815993309021
1607900639.151759,21,1.1862776279449463
1607900656.512536,22,1.1861244440078735
1607900674.185313,23,1.181918740272522
1607900691.571426,24,1.1846128702163696
1607900708.718618,25,1.1861900091171265
1607900723.648764,26,1.1824595928192139
1607900741.549574,27,1.1765971183776855
1607900758.747064,28,1.1837520599365234
1607900776.415647,29,1.1771657466888428
1607900793.633515,30,1.1836012601852417
1607900811.30045,31,1.1786667108535767
1607900828.587814,32,1.1706691980361938
1607900846.340587,33,1.1742439270019531
1607900863.614945,34,1.1691622734069824
1607900881.237516,35,1.1694307327270508
1607900898.614304,36,1.1705273389816284
1607900916.232776,37,1.168662428855896
1607900933.605657,38,1.1645617485046387
1607900951.212743,39,1.164260983467102
1607900968.631725,40,1.1629259586334229
1607900986.211294,41,1.1655752658843994
1607901003.619817,42,1.1655998229980469
1607901021.027352,43,1.1628813743591309
1607901038.440159,44,1.1595618724822998
1607901055.91851,45,1.1553837060928345
1607901073.304362,46,1.1582788228988647
1607901090.734811,47,1.1608781814575195
1607901108.479421,48,1.1618273258209229
1607901125.323134,49,1.155530333518982
1607901143.156265,50,1.158630609512329
1607901160.355005,51,1.1571197509765625
1607901178.14166,52,1.1538856029510498
1607901195.350549,53,1.1578421592712402
1607901213.181746,54,1.1511958837509155
1607901230.337476,55,1.1511054039001465
1607901248.184564,56,1.1529173851013184
1607901265.417773,57,1.1508877277374268
1607901283.194505,58,1.1539636850357056
1607901300.452645,59,1.1555780172348022
1607901318.210207,60,1.1521496772766113
1607901335.472582,61,1.1537052392959595
1607901353.220447,62,1.150304913520813
1607901370.368758,63,1.1476887464523315
1607901388.085707,64,1.1520428657531738
1607901405.286972,65,1.1521471738815308
1607901423.071485,66,1.1521774530410767
1607901440.460301,67,1.15077543258667
1607901458.049682,68,1.149662971496582
1607901475.590436,69,1.1504935026168823
1607901492.897794,70,1.1527349948883057
1607901510.004543,71,1.1511280536651611
1607901527.283875,72,1.1518663167953491
1607901544.963023,73,1.1532793045043945
1607901562.444028,74,1.1502635478973389
1607901576.339371,75,1.1521358489990234
1607901591.366291,76,1.1528934240341187
1607901607.724008,77,1.1472623348236084
1607901625.240062,78,1.1525787115097046
1607901642.917908,79,1.1481235027313232
1607901660.389864,80,1.1498171091079712
1607901678.103228,81,1.1511201858520508
1607901695.509212,82,1.1483650207519531
1607901713.144228,83,1.147931456565857
1607901730.588841,84,1.1497313976287842
1607901748.312397,85,1.146292805671692
1607901765.737418,86,1.150686502456665
1607901783.449523,87,1.1426411867141724
1607901800.861116,88,1.14982008934021
1607901818.451564,89,1.1427874565124512
1607901834.583497,90,1.1455968618392944
1607901851.235084,91,1.1504157781600952
1607901868.259894,92,1.1499930620193481
1607901884.678191,93,1.1486437320709229
1607901902.03604,94,1.1442477703094482
1607901919.570211,95,1.149289608001709
1607901936.92482,96,1.1479227542877197
1607901954.634822,97,1.1459282636642456
1607901971.94434,98,1.1449546813964844
1607901989.703492,99,1.145059585571289
