Wall time,Step,Value
1607897912.250191,0,1.495237946510315
1607897923.65993,1,1.3856959342956543
1607897934.775692,2,1.3355956077575684
1607897945.903497,3,1.3108147382736206
1607897956.974333,4,1.2934540510177612
1607897968.028867,5,1.2710990905761719
1607897978.538791,6,1.2633841037750244
1607897989.506288,7,1.2527813911437988
1607898000.225253,8,1.2440941333770752
1607898008.740435,9,1.2355986833572388
1607898016.267429,10,1.2242941856384277
1607898026.605743,11,1.2232586145401
1607898037.165878,12,1.2262769937515259
1607898047.243351,13,1.2140856981277466
1607898058.396813,14,1.2177962064743042
1607898069.482623,15,1.2071533203125
1607898080.530756,16,1.2039966583251953
1607898091.511347,17,1.2044059038162231
1607898102.61144,18,1.2042266130447388
1607898113.581719,19,1.2034403085708618
1607898124.812705,20,1.194195032119751
1607898135.833358,21,1.1939218044281006
1607898147.199879,22,1.1916182041168213
1607898158.266597,23,1.1901901960372925
1607898169.36345,24,1.192559003829956
1607898180.412907,25,1.1901012659072876
1607898191.474236,26,1.189679503440857
1607898202.51536,27,1.183051586151123
1607898213.595378,28,1.186340093612671
1607898224.660005,29,1.1803231239318848
1607898235.785865,30,1.1855272054672241
1607898246.799424,31,1.1795415878295898
1607898257.909046,32,1.1808652877807617
1607898268.904622,33,1.1795579195022583
1607898279.908211,34,1.1763231754302979
1607898290.998601,35,1.1765931844711304
1607898302.291291,36,1.171417474746704
1607898313.420866,37,1.1709617376327515
1607898324.491626,38,1.1686029434204102
1607898335.698066,39,1.170316457748413
1607898346.591079,40,1.1649086475372314
1607898357.836295,41,1.169324517250061
1607898368.683836,42,1.163751244544983
1607898379.966256,43,1.1603593826293945
1607898390.893934,44,1.1612831354141235
1607898402.038267,45,1.1606395244598389
1607898412.599395,46,1.1593624353408813
1607898423.640943,47,1.1621384620666504
1607898434.718457,48,1.1586816310882568
1607898445.669888,49,1.1575886011123657
1607898456.706156,50,1.1555063724517822
1607898467.765544,51,1.1526451110839844
1607898478.686849,52,1.1564722061157227
1607898489.729804,53,1.1523493528366089
1607898500.77768,54,1.153485655784607
1607898511.850631,55,1.1534779071807861
1607898522.794891,56,1.1528364419937134
1607898533.797553,57,1.14997136592865
1607898544.809106,58,1.1488714218139648
1607898555.956709,59,1.1511969566345215
1607898566.977384,60,1.1449360847473145
1607898578.071044,61,1.1460065841674805
1607898589.316536,62,1.146492838859558
1607898600.404173,63,1.1460790634155273
1607898611.642368,64,1.144544243812561
1607898622.569484,65,1.145405650138855
1607898633.676458,66,1.1429493427276611
1607898644.683295,67,1.1442290544509888
1607898655.736628,68,1.1477738618850708
1607898666.779793,69,1.1504526138305664
1607898677.704078,70,1.144923210144043
1607898688.765492,71,1.1436259746551514
1607898699.874298,72,1.1410363912582397
1607898708.777706,73,1.1381152868270874
1607898719.841907,74,1.1431753635406494
1607898730.177178,75,1.1421911716461182
1607898739.721231,76,1.1396111249923706
1607898750.712653,77,1.1398040056228638
1607898761.612311,78,1.1379154920578003
1607898772.662084,79,1.1371700763702393
1607898783.561559,80,1.1370176076889038
1607898794.618591,81,1.1374127864837646
1607898805.543416,82,1.1371924877166748
1607898816.485772,83,1.1343375444412231
1607898827.563013,84,1.1353756189346313
1607898838.631112,85,1.1330634355545044
1607898849.594339,86,1.1335095167160034
1607898860.530219,87,1.1335806846618652
1607898871.519353,88,1.1303472518920898
1607898882.556696,89,1.1325616836547852
1607898893.566041,90,1.1362411975860596
1607898904.691626,91,1.1294145584106445
1607898915.990336,92,1.1291751861572266
1607898927.029642,93,1.1305609941482544
1607898938.113622,94,1.130155086517334
1607898949.087373,95,1.1310807466506958
1607898960.04641,96,1.1297816038131714
1607898971.009059,97,1.1318087577819824
1607898982.002338,98,1.127382516860962
1607898992.872618,99,1.1304205656051636
