Wall time,Step,Value
1607892779.347887,0,0.4694516658782959
1607892782.108798,1,0.4190613329410553
1607892785.142729,2,0.39898625016212463
1607892788.207211,3,0.3829672932624817
1607892790.919542,4,0.3791685104370117
1607892793.956529,5,0.3761763572692871
1607892796.655058,6,0.36950749158859253
1607892799.702089,7,0.3752211034297943
1607892802.429611,8,0.36060595512390137
1607892805.577954,9,0.3593592047691345
1607892808.599067,10,0.3641109764575958
1607892811.369586,11,0.36210331320762634
1607892814.42602,12,0.3586543798446655
1607892817.152907,13,0.35937589406967163
1607892820.096498,14,0.3564894199371338
1607892822.835825,15,0.34989631175994873
1607892825.779612,16,0.3522632122039795
1607892828.414489,17,0.36269843578338623
1607892830.758488,18,0.3535566031932831
1607892833.574897,19,0.3561710715293884
1607892836.533565,20,0.36009517312049866
1607892839.605373,21,0.3614746928215027
1607892842.254301,22,0.3580114245414734
1607892845.319912,23,0.3606894910335541
1607892847.967787,24,0.3678776025772095
1607892851.027411,25,0.36024588346481323
1607892853.807097,26,0.36782780289649963
1607892856.78929,27,0.3690240979194641
1607892859.710992,28,0.3697901666164398
1607892862.33565,29,0.3781035244464874
1607892864.62335,30,0.37155047059059143
1607892866.871391,31,0.380072683095932
1607892869.943486,32,0.3806004226207733
1607892872.673244,33,0.3763211965560913
1607892875.753999,34,0.37804660201072693
1607892878.495457,35,0.37899744510650635
1607892881.674276,36,0.3853042721748352
1607892884.643503,37,0.3827858567237854
1607892887.448556,38,0.3893354535102844
1607892890.496394,39,0.3914896249771118
1607892893.162981,40,0.3844883143901825
1607892896.257181,41,0.39899882674217224
1607892898.946865,42,0.39434245228767395
1607892901.85122,43,0.38893136382102966
1607892904.673482,44,0.39488980174064636
1607892907.688636,45,0.3942893445491791
1607892910.74297,46,0.39704880118370056
1607892913.492469,47,0.39700937271118164
1607892916.441064,48,0.39954492449760437
1607892919.175552,49,0.4000179171562195
1607892922.140025,50,0.408243864774704
1607892924.852951,51,0.412913054227829
1607892927.816316,52,0.40762344002723694
1607892930.196738,53,0.41056859493255615
1607892932.507956,54,0.4095732569694519
1607892935.006461,55,0.4135521948337555
1607892938.015457,56,0.4106915593147278
1607892940.832894,57,0.41708821058273315
1607892943.727694,58,0.42028895020484924
1607892946.648134,59,0.42202234268188477
1607892949.614836,60,0.42654654383659363
1607892952.490306,61,0.42208796739578247
1607892955.222069,62,0.42180395126342773
1607892958.140694,63,0.436830073595047
1607892961.042678,64,0.43275976181030273
1607892964.161785,65,0.4310199022293091
1607892966.776199,66,0.43352076411247253
1607892969.875737,67,0.43677181005477905
1607892972.820378,68,0.43483424186706543
1607892975.637442,69,0.4424704611301422
1607892978.276126,70,0.43384671211242676
1607892980.354409,71,0.4411160945892334
1607892982.498077,72,0.4485524892807007
1607892984.601574,73,0.4573567807674408
1607892986.846455,74,0.4489659368991852
1607892989.029623,75,0.4492237865924835
1607892991.163076,76,0.4490644931793213
1607892993.502383,77,0.4531823992729187
1607892996.285387,78,0.45725446939468384
1607892999.415883,79,0.46448051929473877
1607893002.249943,80,0.4631420969963074
1607893005.397047,81,0.46513235569000244
1607893008.388108,82,0.4646774232387543
1607893011.315936,83,0.47620999813079834
1607893013.957958,84,0.46554577350616455
1607893016.800303,85,0.46672916412353516
1607893019.904742,86,0.4730585813522339
1607893022.789589,87,0.4718705117702484
1607893025.930771,88,0.482195645570755
1607893028.837868,89,0.4888162314891815
1607893031.79087,90,0.47637519240379333
1607893034.913764,91,0.4806676506996155
1607893037.786963,92,0.47738879919052124
1607893040.88532,93,0.47869887948036194
1607893043.809858,94,0.4849497079849243
1607893046.858289,95,0.49114057421684265
1607893049.624763,96,0.4837851822376251
1607893052.611672,97,0.48132044076919556
1607893055.59761,98,0.4993756115436554
1607893058.629288,99,0.49207165837287903
