Wall time,Step,Value
1607896890.562541,0,1.5100451707839966
1607896894.490843,1,1.3893345594406128
1607896898.346278,2,1.3308964967727661
1607896902.235882,3,1.2953635454177856
1607896906.129471,4,1.2665935754776
1607896910.029141,5,1.2507742643356323
1607896913.900622,6,1.237758994102478
1607896919.153317,7,1.2228868007659912
1607896926.087275,8,1.216349482536316
1607896935.994092,9,1.208691120147705
1607896947.547426,10,1.2030054330825806
1607896958.967901,11,1.1974471807479858
1607896970.392694,12,1.1899617910385132
1607896981.658925,13,1.1878587007522583
1607896991.791717,14,1.1817227602005005
1607897003.407401,15,1.179024338722229
1607897015.072373,16,1.1787068843841553
1607897026.588808,17,1.174627423286438
1607897037.664577,18,1.1741641759872437
1607897048.742521,19,1.1672319173812866
1607897059.343655,20,1.1634129285812378
1607897069.314734,21,1.1585220098495483
1607897080.349993,22,1.1527372598648071
1607897090.321398,23,1.155959963798523
1607897101.008486,24,1.1579675674438477
1607897111.795611,25,1.1537097692489624
1607897122.565046,26,1.1481341123580933
1607897133.397861,27,1.15023934841156
1607897144.118648,28,1.146741509437561
1607897153.660644,29,1.144655704498291
1607897164.320765,30,1.1435284614562988
1607897175.219082,31,1.1400728225708008
1607897185.421172,32,1.140229344367981
1607897196.460041,33,1.1426259279251099
1607897207.993141,34,1.1382288932800293
1607897218.028383,35,1.1355873346328735
1607897229.439791,36,1.137086033821106
1607897241.314744,37,1.136850357055664
1607897253.116949,38,1.138852596282959
1607897265.015803,39,1.1376595497131348
1607897276.633885,40,1.1322710514068604
1607897288.590531,41,1.134064793586731
1607897300.271554,42,1.1356617212295532
1607897309.575502,43,1.1304600238800049
1607897317.117762,44,1.130171537399292
1607897326.062928,45,1.1299911737442017
1607897336.677857,46,1.1295552253723145
1607897348.37412,47,1.1292495727539062
1607897360.255255,48,1.1278284788131714
1607897371.610738,49,1.1238664388656616
1607897382.845851,50,1.1236997842788696
1607897392.446578,51,1.127557396888733
1607897403.449015,52,1.1220905780792236
1607897414.315473,53,1.1276658773422241
1607897425.544553,54,1.1217132806777954
1607897436.675434,55,1.121559977531433
1607897447.873371,56,1.1215060949325562
1607897459.006629,57,1.1205939054489136
1607897470.294209,58,1.1204301118850708
1607897481.503379,59,1.1235841512680054
1607897492.733539,60,1.1235427856445312
1607897500.176078,61,1.124624490737915
1607897508.089533,62,1.1224709749221802
1607897517.126091,63,1.11780846118927
1607897527.714763,64,1.121611475944519
1607897538.549828,65,1.1230859756469727
1607897549.261341,66,1.1158063411712646
1607897558.537151,67,1.125414252281189
1607897569.003313,68,1.120580792427063
1607897579.786258,69,1.118377923965454
1607897590.615456,70,1.1199296712875366
1607897601.448412,71,1.1190601587295532
1607897612.295376,72,1.1178739070892334
1607897623.285582,73,1.1170274019241333
1607897632.252586,74,1.115021824836731
1607897642.042523,75,1.1195420026779175
1607897652.985436,76,1.1144570112228394
1607897663.89087,77,1.1153165102005005
1607897674.664488,78,1.1230100393295288
1607897685.553034,79,1.1214507818222046
1607897696.419745,80,1.1107484102249146
1607897707.406914,81,1.1134103536605835
1607897717.144062,82,1.1117922067642212
1607897728.041915,83,1.1166704893112183
1607897737.883775,84,1.11593496799469
1607897748.673478,85,1.1141718626022339
1607897759.521513,86,1.1116721630096436
1607897770.478231,87,1.1109293699264526
1607897781.330051,88,1.1122968196868896
1607897792.258894,89,1.1137640476226807
1607897803.064835,90,1.116142988204956
1607897813.939855,91,1.1091090440750122
1607897824.77659,92,1.1128582954406738
1607897835.755266,93,1.1134432554244995
1607897847.017742,94,1.115548849105835
1607897855.929913,95,1.1098036766052246
1607897863.429953,96,1.1081486940383911
1607897872.354802,97,1.109438419342041
1607897883.801087,98,1.1104384660720825
1607897893.819095,99,1.111096978187561
