Wall time,Step,Value
1607885013.53193,0,0.2805294692516327
1607885015.170514,1,0.23290853202342987
1607885017.35564,2,0.20921988785266876
1607885019.933172,3,0.19818247854709625
1607885024.386753,4,0.19199003279209137
1607885028.279132,5,0.18993499875068665
1607885032.92661,6,0.18152719736099243
1607885163.024047,0,0.2805294692516327
1607885165.848751,1,0.23290850222110748
1607885168.957782,2,0.20921988785266876
1607885172.53932,3,0.19818247854709625
1607885176.305154,4,0.19199001789093018
1607885179.835711,5,0.18993498384952545
1607885184.577212,6,0.18152722716331482
1607885189.2654,7,0.17664995789527893
1607885193.723321,8,0.17762203514575958
1607885198.196249,9,0.1736532598733902
1607885202.695216,10,0.17573972046375275
1607885207.145089,11,0.17984639108181
1607885211.943928,12,0.17098671197891235
1607885216.424143,13,0.17176513373851776
1607885220.94175,14,0.17759321630001068
1607885225.527806,15,0.17115545272827148
1607885247.690731,0,0.2805294692516327
1607885250.127713,1,0.23290850222110748
1607885253.191233,2,0.20921988785266876
1607885257.207722,3,0.19818247854709625
1607885261.366762,4,0.19199003279209137
1607885265.317762,5,0.18993498384952545
1607885269.323206,6,0.18152719736099243
1607885273.807777,7,0.17664995789527893
1607885278.507868,8,0.17762203514575958
1607885283.060426,9,0.1736532598733902
1607885287.722232,10,0.17573970556259155
1607885291.924059,11,0.17984642088413239
1607885295.882945,12,0.17098669707775116
1607885300.526418,13,0.17176513373851776
1607885305.230368,14,0.17759321630001068
1607885309.723443,15,0.17115545272827148
1607885314.361807,16,0.17245818674564362
1607885318.953379,17,0.17639507353305817
1607885323.62483,18,0.17522820830345154
1607885328.306618,19,0.1883762627840042
1607885332.863811,20,0.17889723181724548
1607885337.365389,21,0.1783660501241684
1607885342.072251,22,0.18518251180648804
1607885346.717601,23,0.1820565164089203
1607885351.359864,24,0.18288132548332214
1607885355.923792,25,0.186279758810997
1607885360.532007,26,0.1833493709564209
1607885365.086612,27,0.18723821640014648
1607885369.481096,28,0.18681153655052185
1607885373.822319,29,0.18622621893882751
1607885378.301102,30,0.1885417103767395
1607885382.876677,31,0.19066336750984192
1607885387.432857,32,0.19580790400505066
1607885391.84559,33,0.19488413631916046
1607885396.393839,34,0.2032964527606964
1607885400.830387,35,0.19898757338523865
1607885405.30146,36,0.19764341413974762
1607885409.714041,37,0.19969338178634644
1607885414.125308,38,0.1973126083612442
1607885418.525586,39,0.20121006667613983
1607885422.850459,40,0.20279109477996826
1607885426.96022,41,0.20237307250499725
1607885431.504376,42,0.20977626740932465
1607885435.944413,43,0.20700636506080627
1607885440.394429,44,0.21115413308143616
1607885444.924982,45,0.21396201848983765
1607885449.287613,46,0.2104179859161377
1607885453.750656,47,0.21745623648166656
1607885458.291673,48,0.21949359774589539
1607885462.738143,49,0.21566890180110931
1607885467.284153,50,0.22186942398548126
1607885471.765157,51,0.22136232256889343
1607885476.195062,52,0.21962961554527283
1607885480.809689,53,0.22902154922485352
1607885485.196823,54,0.22306112945079803
1607885489.641056,55,0.23237569630146027
1607885494.189429,56,0.2288726419210434
1607885498.743267,57,0.22970207035541534
1607885503.159822,58,0.2327057421207428
1607885507.685765,59,0.23759138584136963
1607885512.143732,60,0.23819845914840698
1607885516.674468,61,0.23897725343704224
1607885521.215805,62,0.24141530692577362
1607885525.558261,63,0.23975355923175812
1607885530.127522,64,0.24077259004116058
1607885534.607662,65,0.24455952644348145
1607885539.118965,66,0.24602140486240387
1607885543.628181,67,0.2512368857860565
1607885548.08627,68,0.2468247264623642
1607885552.565726,69,0.2534848153591156
1607885557.10185,70,0.2542426288127899
1607885561.495165,71,0.25953447818756104
1607885566.052136,72,0.2630450427532196
1607885570.585988,73,0.261809766292572
1607885575.085924,74,0.25943872332572937
1607885579.553073,75,0.2606314420700073
1607885583.910288,76,0.2662329077720642
1607885588.450692,77,0.2651163339614868
1607885592.998874,78,0.27536943554878235
1607885597.444872,79,0.27417680621147156
1607885601.855949,80,0.2725304067134857
1607885606.45694,81,0.27160879969596863
1607885610.844515,82,0.27642109990119934
1607885615.385611,83,0.2822037637233734
1607885619.779846,84,0.2851564288139343
1607885624.289805,85,0.2886790633201599
1607885628.774691,86,0.2855173349380493
1607885632.935975,87,0.2916533350944519
1607885637.331624,88,0.3024143576622009
1607885641.836594,89,0.2936554253101349
1607885646.226149,90,0.30085334181785583
1607885650.777838,91,0.2972392439842224
1607885655.18141,92,0.30103209614753723
1607885659.853438,93,0.30979910492897034
1607885663.442036,94,0.3043592870235443
1607885667.367199,95,0.3086409270763397
1607885671.889658,96,0.31206566095352173
1607885676.295828,97,0.30778777599334717
1607885680.699848,98,0.31618329882621765
1607885685.246488,99,0.3180074989795685
