Wall time,Step,Value
1607894774.777851,0,0.4922575354576111
1607894777.867936,1,0.4183492958545685
1607894780.952009,2,0.39331820607185364
1607894783.775077,3,0.38069242238998413
1607894786.847723,4,0.38103365898132324
1607894789.914435,5,0.3717176020145416
1607894792.833336,6,0.36677414178848267
1607894795.935755,7,0.36918872594833374
1607894798.996392,8,0.3651079833507538
1607894801.806375,9,0.3682910203933716
1607894804.933743,10,0.36550191044807434
1607894808.032651,11,0.3685706853866577
1607894811.178495,12,0.370410680770874
1607894813.88271,13,0.36678868532180786
1607894817.010064,14,0.37236645817756653
1607894819.863984,15,0.36908337473869324
1607894822.9488,16,0.3768956661224365
1607894826.056045,17,0.37952253222465515
1607894829.206996,18,0.37451428174972534
1607894832.359542,19,0.37940412759780884
1607894835.264453,20,0.3806573748588562
1607894838.126724,21,0.3832871913909912
1607894841.261121,22,0.3866633176803589
1607894844.380781,23,0.3896350860595703
1607894847.41706,24,0.3890569806098938
1607894850.496508,25,0.3889530301094055
1607894853.508741,26,0.3919898569583893
1607894856.217475,27,0.3946302831172943
1607894859.2715,28,0.39672261476516724
1607894862.380908,29,0.4010499119758606
1607894865.506535,30,0.4070826470851898
1607894868.575891,31,0.406687468290329
1607894871.573726,32,0.4048742651939392
1607894873.948293,33,0.4223366975784302
1607894877.038201,34,0.4086182713508606
1607894880.114779,35,0.41691064834594727
1607894883.203204,36,0.41595691442489624
1607894886.230893,37,0.4163942039012909
1607894889.361629,38,0.419207364320755
1607894892.299208,39,0.42447903752326965
1607894894.9334,40,0.4264971911907196
1607894898.02999,41,0.42280712723731995
1607894901.059689,42,0.4352700710296631
1607894904.136074,43,0.4308837056159973
1607894907.194465,44,0.43573787808418274
1607894910.18424,45,0.4380468726158142
1607894913.329274,46,0.4376593828201294
1607894916.104891,47,0.4378569722175598
1607894919.149863,48,0.43966010212898254
1607894922.242062,49,0.44247663021087646
1607894925.383407,50,0.44500628113746643
1607894928.326382,51,0.450122594833374
1607894931.369395,52,0.45061466097831726
1607894934.283147,53,0.45441097021102905
1607894937.227528,54,0.454123318195343
1607894940.3135,55,0.4531751275062561
1607894943.336304,56,0.45778703689575195
1607894946.234031,57,0.46087849140167236
1607894949.267113,58,0.46793997287750244
1607894952.345722,59,0.4653821289539337
1607894955.111228,60,0.4655109941959381
1607894958.207558,61,0.46826696395874023
1607894961.338735,62,0.4713975489139557
1607894964.312558,63,0.47537606954574585
1607894967.460277,64,0.47739726305007935
1607894970.501793,65,0.4809434413909912
1607894973.623622,66,0.4887213408946991
1607894976.475627,67,0.4822976589202881
1607894979.540974,68,0.486660361289978
1607894982.496542,69,0.4884519875049591
1607894985.504913,70,0.4896968901157379
1607894988.553585,71,0.496337890625
1607894991.658482,72,0.4937724471092224
1607894994.621575,73,0.4966338276863098
1607894997.56972,74,0.5003830194473267
1607895000.62565,75,0.5022225379943848
1607895003.613048,76,0.5045949220657349
1607895006.697578,77,0.5073723793029785
1607895009.733929,78,0.5109100937843323
1607895012.79607,79,0.5152525901794434
1607895015.549553,80,0.5210056304931641
1607895018.564213,81,0.5166752338409424
1607895021.525805,82,0.5220832824707031
1607895024.531822,83,0.5214919447898865
1607895027.543457,84,0.5230752229690552
1607895030.591058,85,0.5254935026168823
1607895033.807983,86,0.5271005630493164
1607895036.398359,87,0.5246935486793518
1607895039.458234,88,0.5357744693756104
1607895042.511217,89,0.5328035950660706
1607895045.60731,90,0.5360843539237976
1607895048.67538,91,0.5392942428588867
1607895051.796204,92,0.5365432500839233
1607895054.751787,93,0.5434795022010803
1607895057.526276,94,0.54245525598526
1607895060.593161,95,0.5446668267250061
1607895063.658788,96,0.5464441180229187
1607895066.728004,97,0.5541006922721863
1607895069.84785,98,0.5461635589599609
1607895072.913566,99,0.5541681051254272
