Wall time,Step,Value
1607886574.731189,0,0.9043333530426025
1607886579.184902,1,0.9247499704360962
1607886583.697424,2,0.9348333477973938
1607886587.988204,3,0.9390000104904175
1607886592.348762,4,0.9421666860580444
1607886596.881326,5,0.9439166784286499
1607886601.44457,6,0.9448333382606506
1607886605.846347,7,0.9452499747276306
1607886610.291308,8,0.9448333382606506
1607886614.733577,9,0.9465000033378601
1607886619.165477,10,0.9469166398048401
1607886623.542361,11,0.9467499852180481
1607886627.997664,12,0.9474166631698608
1607886632.43879,13,0.9482499957084656
1607886636.961025,14,0.9476666450500488
1607886641.374407,15,0.9490833282470703
1607886645.925336,16,0.9493333101272583
1607886650.353624,17,0.9474999904632568
1607886654.837086,18,0.950083315372467
1607886659.412887,19,0.9496666789054871
1607886663.707085,20,0.9484999775886536
1607886668.241834,21,0.949916660785675
1607886672.79067,22,0.9487500190734863
1607886677.247021,23,0.9484999775886536
1607886681.831636,24,0.9495833516120911
1607886686.312964,25,0.9489166736602783
1607886690.83304,26,0.9505000114440918
1607886695.252808,27,0.9493333101272583
1607886699.519271,28,0.9496666789054871
1607886704.053214,29,0.9484999775886536
1607886708.537546,30,0.9485833048820496
1607886712.982952,31,0.9480833411216736
1607886717.469539,32,0.9484999775886536
1607886721.938088,33,0.9482499957084656
1607886726.494967,34,0.9495000243186951
1607886731.048286,35,0.9483333230018616
1607886735.413937,36,0.9475833177566528
1607886739.716291,37,0.9491666555404663
1607886744.205105,38,0.9479166865348816
1607886748.647431,39,0.9480000138282776
1607886753.174792,40,0.9471666812896729
1607886757.645775,41,0.9470000267028809
1607886762.175595,42,0.9474166631698608
1607886766.741176,43,0.9486666917800903
1607886771.300031,44,0.9474999904632568
1607886775.90103,45,0.9470000267028809
1607886780.495079,46,0.9482499957084656
1607886785.090858,47,0.9465000033378601
1607886789.794326,48,0.9483333230018616
1607886794.38439,49,0.9473333358764648
1607886799.005506,50,0.9439166784286499
1607886803.633259,51,0.9474166631698608
1607886808.403787,52,0.9479166865348816
1607886812.585598,53,0.9465833306312561
1607886815.841899,54,0.9472500085830688
1607886819.273402,55,0.9476666450500488
1607886822.787242,56,0.9477499723434448
1607886826.261343,57,0.9444166421890259
1607886829.942143,58,0.9462500214576721
1607886834.201578,59,0.9465000033378601
1607886838.782656,60,0.9442499876022339
1607886843.308441,61,0.9472500085830688
1607886847.464248,62,0.9469166398048401
1607886851.577798,63,0.9452499747276306
1607886856.107048,64,0.9452499747276306
1607886860.590235,65,0.9453333616256714
1607886865.05603,66,0.9462500214576721
1607886869.593887,67,0.9459999799728394
1607886874.11454,68,0.9467499852180481
1607886878.628375,69,0.9449166655540466
1607886883.065445,70,0.9465833306312561
1607886887.517608,71,0.9446666836738586
1607886891.912671,72,0.9439166784286499
1607886896.617496,73,0.9457499980926514
1607886900.784561,74,0.9459166526794434
1607886905.344474,75,0.9460833072662354
1607886909.886281,76,0.9458333253860474
1607886914.371086,77,0.9460833072662354
1607886918.781592,78,0.9463333487510681
1607886923.129353,79,0.9455833435058594
1607886927.322211,80,0.9463333487510681
1607886931.733354,81,0.9433333277702332
1607886936.108457,82,0.9468333125114441
1607886940.484896,83,0.9451666474342346
1607886944.87369,84,0.9460833072662354
1607886949.19169,85,0.9449166655540466
1607886953.588218,86,0.9457499980926514
1607886958.045691,87,0.9439166784286499
1607886962.390786,88,0.9440000057220459
1607886966.742942,89,0.9445833563804626
1607886971.177536,90,0.9438333511352539
1607886975.555165,91,0.9445000290870667
1607886979.919151,92,0.9447500109672546
1607886983.779326,93,0.9448333382606506
1607886987.467281,94,0.9449999928474426
1607886991.84024,95,0.9437500238418579
1607886996.261273,96,0.9446666836738586
1607887000.34709,97,0.9445000290870667
1607887004.752028,98,0.9435833096504211
1607887009.175911,99,0.9441666603088379
