Wall time,Step,Value
1607887884.431478,0,0.8328333497047424
1607887888.787764,1,0.8430833220481873
1607887893.15116,2,0.8566666841506958
1607887897.514549,3,0.8500833511352539
1607887902.082869,4,0.8579999804496765
1607887905.595696,5,0.8557500243186951
1607887908.899483,6,0.8633333444595337
1607887912.267671,7,0.8636666536331177
1607887915.60825,8,0.8603333234786987
1607887919.006843,9,0.859083354473114
1607887922.704449,10,0.862500011920929
1607887927.032672,11,0.8645833134651184
1607887931.417023,12,0.8675000071525574
1607887935.83681,13,0.8649166822433472
1607887940.285845,14,0.8604166507720947
1607887944.589104,15,0.8587499856948853
1607887948.96336,16,0.8658333420753479
1607887953.354798,17,0.8611666560173035
1607887957.768455,18,0.8652499914169312
1607887962.248384,19,0.8621666431427002
1607887966.660172,20,0.8648333549499512
1607887971.170692,21,0.8656666874885559
1607887975.451001,22,0.8637499809265137
1607887979.115739,23,0.85916668176651
1607887983.141604,24,0.8622499704360962
1607887987.541551,25,0.8633333444595337
1607887991.952999,26,0.8653333187103271
1607887996.367365,27,0.862416684627533
1607888000.795793,28,0.8600000143051147
1607888005.190865,29,0.8630833625793457
1607888009.645612,30,0.8615833520889282
1607888014.038551,31,0.8613333106040955
1607888018.356926,32,0.8610833287239075
1607888022.744738,33,0.8636666536331177
1607888027.189431,34,0.8605833053588867
1607888031.598922,35,0.8628333210945129
1607888036.037568,36,0.8645833134651184
1607888040.46069,37,0.859000027179718
1607888044.879345,38,0.8602499961853027
1607888049.288349,39,0.862583339214325
1607888053.718412,40,0.8617500066757202
1607888058.056689,41,0.8604999780654907
1607888062.502296,42,0.8605833053588867
1607888066.878317,43,0.8554999828338623
1607888071.251247,44,0.8585833311080933
1607888075.583005,45,0.8617500066757202
1607888080.02659,46,0.8618333339691162
1607888084.394847,47,0.8565833568572998
1607888088.841539,48,0.856249988079071
1607888093.162537,49,0.859666645526886
1607888097.461133,50,0.8541666865348816
1607888101.817457,51,0.85916668176651
1607888106.197576,52,0.8582500219345093
1607888110.617254,53,0.8605833053588867
1607888114.979431,54,0.8581666946411133
1607888119.309869,55,0.8577499985694885
1607888123.697013,56,0.8575833439826965
1607888128.143675,57,0.8540833592414856
1607888132.46073,58,0.8599166870117188
1607888136.933556,59,0.8602499961853027
1607888141.383939,60,0.859333336353302
1607888145.755885,61,0.859416663646698
1607888150.162163,62,0.8578333258628845
1607888154.573779,63,0.8614166378974915
1607888159.040901,64,0.8539166450500488
1607888163.514825,65,0.8575000166893005
1607888167.932281,66,0.8610833287239075
1607888172.205769,67,0.856333315372467
1607888176.651744,68,0.8617500066757202
1607888181.078616,69,0.8583333492279053
1607888185.493393,70,0.8577499985694885
1607888189.860379,71,0.8540833592414856
1607888194.269099,72,0.8578333258628845
1607888198.697453,73,0.8586666584014893
1607888203.077724,74,0.8629999756813049
1607888207.457082,75,0.8612499833106995
1607888211.799222,76,0.8572499752044678
1607888216.251502,77,0.859083354473114
1607888220.723753,78,0.8537499904632568
1607888225.142196,79,0.8573333621025085
1607888229.555327,80,0.8605833053588867
1607888233.974268,81,0.8566666841506958
1607888238.495566,82,0.8580833077430725
1607888242.924343,83,0.8585833311080933
1607888247.194923,84,0.8570833206176758
1607888251.633919,85,0.856249988079071
1607888256.058598,86,0.8580833077430725
1607888260.199306,87,0.8569999933242798
1607888264.612372,88,0.8546666502952576
1607888268.966025,89,0.8557500243186951
1607888273.313787,90,0.856416642665863
1607888277.699415,91,0.8551666736602783
1607888282.06374,92,0.8536666631698608
1607888286.346863,93,0.856416642665863
1607888290.667594,94,0.85916668176651
1607888295.07632,95,0.8579999804496765
1607888299.533054,96,0.8603333234786987
1607888303.975819,97,0.8536666631698608
1607888308.373738,98,0.8539166450500488
1607888312.738502,99,0.8547499775886536
1607891052.069587,0,0.8327500224113464
1607891056.331317,1,0.8503333330154419
1607891060.663854,2,0.8506666421890259
1607891064.951632,3,0.8580833077430725
1607891069.174004,4,0.8599166870117188
1607891073.436837,5,0.859749972820282
1607891077.730539,6,0.859000027179718
1607891082.05416,7,0.8633333444595337
1607891086.323004,8,0.8634166717529297
1607891090.433675,9,0.8630833625793457
1607891094.776229,10,0.862416684627533
1607891099.104118,11,0.8560000061988831
1607891103.458284,12,0.8619999885559082
1607891107.831568,13,0.8635833263397217
1607891112.088997,14,0.8650833368301392
1607891116.345954,15,0.8628333210945129
1607891120.656446,16,0.8579166531562805
1607891124.927346,17,0.8638333082199097
1607891129.171623,18,0.8601666688919067
1607891133.696672,19,0.8653333187103271
1607891138.110972,20,0.8654999732971191
1607891142.407482,21,0.8634999990463257
1607891146.798697,22,0.8673333525657654
1607891151.141366,23,0.8650000095367432
1607891155.489219,24,0.8635833263397217
1607891159.798761,25,0.8661666512489319
1607891164.226071,26,0.8650833368301392
1607891168.385177,27,0.8675833344459534
1607891172.759889,28,0.8614166378974915
1607891177.103514,29,0.8665833473205566
1607891181.474838,30,0.862583339214325
1607891185.861481,31,0.8611666560173035
1607891190.25695,32,0.8631666898727417
1607891194.704277,33,0.8652499914169312
1607891199.116049,34,0.8615000247955322
1607891203.480769,35,0.8581666946411133
1607891207.668695,36,0.8609166741371155
1607891212.11085,37,0.8620833158493042
1607891216.421869,38,0.8603333234786987
1607891220.701799,39,0.8616666793823242
1607891224.948394,40,0.8609166741371155
1607891229.253586,41,0.8634166717529297
1607891233.561294,42,0.8603333234786987
1607891237.868619,43,0.8616666793823242
1607891242.125505,44,0.8579999804496765
1607891246.224059,45,0.8605833053588867
1607891250.557727,46,0.8581666946411133
1607891254.780387,47,0.8602499961853027
1607891259.11144,48,0.85958331823349
1607891263.387496,49,0.8646666407585144
1607891267.647949,50,0.856083333492279
1607891271.934634,51,0.859250009059906
1607891276.201495,52,0.8612499833106995
1607891280.467626,53,0.8586666584014893
1607891284.498216,54,0.8586666584014893
1607891288.776602,55,0.8615000247955322
1607891293.109445,56,0.8612499833106995
1607891297.363195,57,0.85916668176651
1607891301.646487,58,0.8576666712760925
1607891306.014417,59,0.8599166870117188
1607891310.311083,60,0.8608333468437195
1607891314.629174,61,0.8603333234786987
1607891318.935812,62,0.8586666584014893
1607891323.082002,63,0.8611666560173035
1607891327.375777,64,0.8573333621025085
1607891331.722646,65,0.8585833311080933
1607891336.118803,66,0.8612499833106995
1607891340.460576,67,0.862583339214325
1607891344.906982,68,0.8571666479110718
1607891349.169866,69,0.8581666946411133
1607891353.579732,70,0.8556666374206543
1607891357.951612,71,0.8586666584014893
1607891362.130965,72,0.8609166741371155
1607891366.541136,73,0.8575833439826965
1607891370.944294,74,0.8611666560173035
1607891375.367531,75,0.8617500066757202
1607891379.754198,76,0.8622499704360962
1607891384.124232,77,0.856333315372467
1607891388.510766,78,0.8580833077430725
1607891392.952611,79,0.8571666479110718
1607891396.818788,80,0.8579166531562805
1607891902.173025,0,0.8327500224113464
1607891905.26559,1,0.8503333330154419
1607891908.227961,2,0.8506666421890259
1607891911.240879,3,0.8580833077430725
1607891913.924614,4,0.8599166870117188
1607891917.282719,5,0.859749972820282
1607891920.335647,6,0.859000027179718
1607891923.20969,7,0.8633333444595337
1607891926.461469,8,0.8629999756813049
1607891929.425885,9,0.8637499809265137
1607891932.432222,10,0.8629999756813049
1607891935.396479,11,0.8550833463668823
1607891937.942629,12,0.8634166717529297
1607891940.304907,13,0.8642500042915344
1607891942.552877,14,0.8646666407585144
1607891945.838832,15,0.862333357334137
1607891948.458998,16,0.859083354473114
1607891951.542039,17,0.8640833497047424
1607891954.493777,18,0.859333336353302
1607891957.479481,19,0.8655833601951599
1607891960.47913,20,0.8654166460037231
1607891963.435613,21,0.8628333210945129
1607891966.368501,22,0.8677499890327454
1607891969.241293,23,0.8649166822433472
1607891972.361749,24,0.8637499809265137
1607891975.053625,25,0.8654999732971191
1607891978.233846,26,0.8664166927337646
1607891981.203565,27,0.8690833449363708
1607891984.102655,28,0.8629999756813049
1607891986.784792,29,0.8673333525657654
1607891988.93496,30,0.8622499704360962
1607891991.103857,31,0.8617500066757202
1607891993.241556,32,0.8632500171661377
1607891995.490996,33,0.8657500147819519
1607891997.641372,34,0.8610833287239075
1607891999.9811,35,0.859666645526886
1607892003.121348,36,0.8627499938011169
1607892006.026304,37,0.8641666769981384
1607892008.563007,38,0.8608333468437195
1607892011.939131,39,0.8604166507720947
1607892014.737592,40,0.8629166483879089
1607892017.933835,41,0.862583339214325
1607892021.193214,42,0.8573333621025085
1607892023.995454,43,0.85916668176651
1607892027.142336,44,0.8579999804496765
1607892030.114021,45,0.8604999780654907
1607892033.272933,46,0.8587499856948853
1607892036.10439,47,0.8604166507720947
1607892039.404448,48,0.859416663646698
1607892042.674613,49,0.8615833520889282
1607892045.524525,50,0.85958331823349
1607892048.87889,51,0.8611666560173035
1607892051.679197,52,0.8606666922569275
1607892054.834052,53,0.8612499833106995
1607892057.783403,54,0.8599166870117188
1607892060.892806,55,0.8604999780654907
1607892064.063789,56,0.8616666793823242
1607892067.021887,57,0.859000027179718
1607892070.357417,58,0.8575000166893005
